SK_ID_CURR,TARGET
102005,0.024932582248919633
102007,0.3498790429954646
102017,0.02189454077855748
102019,0.15490749256342645
102029,0.01548783431582659
102051,0.11961553623345168
102052,0.010425527427151839
102054,0.024646560001504406
102062,0.055068195400988645
102067,0.1737005586185473
102068,0.1433459552133288
102070,0.05501587855286394
102090,0.07132133126213328
102092,0.026292511311205823
102099,0.07587828784066968
102100,0.027164515014321416
102112,0.10676235047302832
102113,0.020350273667623126
102122,0.17895409020333564
102123,0.03610063138406598
102125,0.025772600455402733
102126,0.24087778843568125
102146,0.021685674052869575
102147,0.09862117933629803
102151,0.045847914724238735
102158,0.16565823829846982
102159,0.02085490856122584
102162,0.0441212508769863
102165,0.026956307388874143
102166,0.024588026935884882
102174,0.011651727106802585
102193,0.16595929790270197
102198,0.043815729523624905
102205,0.1444838386269752
102206,0.007613492814531239
102218,0.01980937773777551
102221,0.0241568384205677
102230,0.07519493029067184
102238,0.02179172324799732
102248,0.027150039011878777
102252,0.23964466526256661
102259,0.0454362339397514
102262,0.11392246392477268
102273,0.062449241921512494
102286,0.18495477236816543
102293,0.006143712463630673
102294,0.021258268437400085
102296,0.05351085430570704
102298,0.08764882522735873
102303,0.016526497722973106
102309,0.04655744069224163
102315,0.03335386676593585
102340,0.04029748824369274
102342,0.05830251840239699
102344,0.03367256982891357
102346,0.09329244789159452
102347,0.011678815684583314
102374,0.07097212653730528
102380,0.03170119895292235
102387,0.01356352792271132
102393,0.03046533846017728
102403,0.01803458086402001
102413,0.03073806573321338
102414,0.006789944668499473
102415,0.03686337272522067
102416,0.08884250361925475
102439,0.03783999916142579
102441,0.031545475708281104
102443,0.01249544506381568
102444,0.10262217211620268
102445,0.09415063609273974
102448,0.029012921197134396
102449,0.08231128388428735
102450,0.23844039695765795
102456,0.01176117765573311
102458,0.09753803734912458
102459,0.06617054709801529
102465,0.028649566371930148
102470,0.17359122651506365
102471,0.0211266652673326
102475,0.03345075567572342
102476,0.21249553617553235
102506,0.03347431778413466
102509,0.03240343799200484
102519,0.019793555137608658
102522,0.0423341989494216
102545,0.03974116547916409
102549,0.03181824053852912
102562,0.00867646247818098
102563,0.014887036973424826
102568,0.1473648221654888
102582,0.04234747608358031
102592,0.013197369826341423
102597,0.08097044981904898
102605,0.022527891520728205
102614,0.01736061331857441
102617,0.11100063322914996
102634,0.029982835595409717
102652,0.03191782949229231
102655,0.008777692219767017
102671,0.06806643105907402
102694,0.2016216628895647
102701,0.03412776093632306
102703,0.01099983713911789
102704,0.015419407377337114
102713,0.007484456269300585
102720,0.13918310040923904
102731,0.018377758511602182
102733,0.025357936911781183
102749,0.015116146250073032
102755,0.10957199697739448
102763,0.021032925024352896
102770,0.04788363912971662
102772,0.07834788157333204
102799,0.14545902019879284
102838,0.020124127890058432
102854,0.02464718949188212
102862,0.22970258629113952
102863,0.0279258650886114
102867,0.0058391144139438925
102868,0.007567908646982987
102878,0.056433638061354166
102887,0.01761508436604046
102898,0.38298849737302265
102904,0.11797461392510936
102912,0.04502613145192708
102919,0.034680725692869466
102927,0.09739570721658851
102932,0.06163147178998122
102933,0.06649103081596229
102935,0.016498322130407216
102958,0.06603040321835467
102969,0.24775224222550635
102971,0.03751064064756873
102975,0.053306786454558615
102979,0.027047778136320817
102982,0.013977253552778306
102987,0.3236584231087043
102989,0.036427022495018106
102995,0.0622431038487274
102996,0.013622959389378915
103000,0.034730749060060004
103001,0.1210935047722369
103004,0.02115754101591516
103010,0.016917510472951744
103025,0.28165315014535225
103029,0.019111623965737456
103046,0.05896959951618825
103056,0.02969769475712867
103062,0.05918545216111755
103078,0.014192791311586822
103083,0.015294299708185303
103092,0.03330893541765895
103096,0.04486019397355012
103097,0.07380071549647166
103102,0.32124779532877096
103112,0.05123872117212591
103132,0.028502787856242474
103144,0.09117718802791858
103145,0.09571892243322037
103146,0.00946398632018479
103147,0.10126772542221607
103158,0.027270028894718943
103171,0.08036836357474184
103173,0.02489354437703164
103184,0.021195805564468567
103195,0.15894342222576965
103196,0.08675428546951322
103206,0.017789698351939935
103230,0.18353072474102516
103231,0.242125480161121
103232,0.01779275650535299
103239,0.08447295284940663
103240,0.14838592860749292
103243,0.01362995729636482
103252,0.14136315287433376
103258,0.04802669244509433
103259,0.11771849179239047
103279,0.018438273031036994
103280,0.007496417050092597
103286,0.03253140828537903
103287,0.34820069268093784
103290,0.01401321341257388
103298,0.021854380841601413
103315,0.008518774524312473
103319,0.027459402441714666
103334,0.22546327079789566
103336,0.04026353166684144
103345,0.03830500879850247
103368,0.031038701194365713
103371,0.15546745693091316
103377,0.013936227715151465
103398,0.018591857434373773
103404,0.08487998902980115
103408,0.16246983357961284
103410,0.06434039083769447
103418,0.016738116857011362
103420,0.13876369045138398
103432,0.08760130855455203
103433,0.009014419759520175
103436,0.013709973586236457
103440,0.023406187899119427
103453,0.04127480571621495
103459,0.03460208644589508
103460,0.031350904590852616
103461,0.00740850484730753
103462,0.026177256500056416
103473,0.07312232941205074
103474,0.017524345602965834
103475,0.14617788220477768
103478,0.08330459641717053
103480,0.058010139256668765
103484,0.031831791000244726
103494,0.21165023111618114
103513,0.05019662534036548
103515,0.08457623193169832
103516,0.22001201167789952
103525,0.10940769402146838
103541,0.21940679147384806
103544,0.009908920670459963
103562,0.3510455007465931
103570,0.26451548658000457
103572,0.17300549358745504
103574,0.02485429917298297
103575,0.032007951286478056
103591,0.15928313413177236
103594,0.013646872468524036
103609,0.04980637261989821
103613,0.20967292935672205
103614,0.043580437202655496
103615,0.047618838555213816
103624,0.07016863907831668
103625,0.15520997867457942
103628,0.2544146833702673
103629,0.019874355658612335
103647,0.07003255602906576
103648,0.06490581402131997
103651,0.03783985249916966
103658,0.02009664863766313
103668,0.05326823824326464
103669,0.038082219198062546
103676,0.03520203799475269
103682,0.054902264459875845
103683,0.08337126787153003
103689,0.026032990553707
103725,0.040988571084026065
103733,0.07890743592329276
103744,0.026511287325901918
103762,0.1088971211747323
103771,0.5067072655163477
103773,0.006587184363329803
103783,0.05057132867810349
103784,0.04407205102944784
103808,0.01048238000801768
103812,0.053635949231670074
103813,0.12300716989310637
103814,0.050106856182646625
103818,0.05605234274050716
103824,0.013131945334389168
103828,0.00990883189257774
103830,0.31848736258471994
103840,0.01777638834568548
103842,0.09409617070321394
103847,0.1627269135353409
103848,0.10164185343568552
103851,0.02243245061184199
103854,0.08957781764400774
103857,0.16655083968060216
103861,0.014831569142427036
103862,0.050497643493309124
103865,0.02313240760082125
103870,0.012445613349800756
103876,0.022141469592889505
103891,0.365642210883138
103908,0.07758904751797155
103914,0.15403604105142724
103918,0.08613034039857204
103940,0.016778126592814562
103963,0.11000485230339302
103966,0.0366866003660212
103971,0.18708734317417103
103980,0.07655070526886164
103984,0.0481048786795847
103985,0.032607834460555325
103998,0.30042925727393177
104019,0.013866876375694222
104026,0.021012115852967944
104035,0.0968724215990038
104044,0.03693636512430369
104045,0.07359109874677058
104047,0.18645102263460078
104051,0.02100283953162669
104058,0.04002028343425067
104063,0.016149001379642237
104066,0.31796248861269705
104087,0.01757119245309521
104089,0.0661934456862733
104095,0.035448294188827806
104098,0.08117259424106406
104104,0.03024804078341436
104110,0.33760372030263314
104120,0.03803402352636547
104122,0.02442312354216836
104131,0.026620032651372964
104132,0.0635122478022466
104135,0.029057429592538146
104136,0.03236199610879621
104149,0.06785528333361443
104150,0.08748513392883306
104156,0.3923447366793472
104165,0.09523798818830488
104175,0.02250601458408205
104179,0.05492232011295732
104184,0.08498811252520425
104206,0.018792639881431258
104216,0.32037678570111716
104230,0.1285008509519216
104257,0.029042982638884378
104272,0.014849000274079987
104273,0.031878632818071566
104278,0.02925659453741928
104294,0.08607877302006091
104295,0.018570454370897386
104297,0.04432019674477899
104298,0.060904401992738125
104308,0.03236719284663538
104318,0.028802450395917792
104319,0.12007130176525144
104320,0.1276554634941992
104327,0.0920298092783188
104334,0.05310189371533239
104344,0.04030753649582685
104350,0.01925258332343071
104351,0.10857682594815009
104354,0.02693166534373518
104369,0.06729373592359175
104376,0.1331801234873093
104381,0.042863681967550436
104384,0.05028168658451347
104391,0.02163078117101476
104394,0.02099649785388153
104398,0.2813643636766306
104402,0.011926091841747446
104408,0.08501971131475185
104409,0.012831602892303218
104410,0.5654063269702756
104412,0.04905528447969356
104417,0.06933345917946523
104424,0.05461712564998403
104426,0.015695239478805363
104435,0.03303545696702011
104445,0.03498843969517483
104458,0.024353885430758473
104460,0.033728775634305805
104466,0.011259447148418058
104472,0.06924523052897653
104473,0.05724742637092849
104479,0.017437980292170578
104480,0.012631005040000082
104482,0.04813068826581764
104499,0.019317152691840946
104501,0.016285084924128706
104502,0.015013070393802164
104506,0.09737306033257587
104510,0.0069957233658818506
104512,0.039905180612749724
104520,0.20803465375328278
104528,0.051222453457504404
104529,0.00916848632178601
104541,0.046543380627049324
104578,0.01561162366991559
104584,0.05261298105243756
104588,0.08600693653647229
104602,0.11611035129888336
104610,0.024233251738725363
104611,0.2713489602601459
104618,0.04992907940793738
104620,0.04175533596804946
104622,0.010443816331809602
104624,0.03920248840345017
104625,0.13987356022772068
104634,0.11788708920841977
104639,0.0650260249865965
104646,0.013037419579016857
104647,0.05206336319442022
104652,0.01974255699775651
104670,0.06818927180087739
104677,0.0094361366846729
104685,0.08580349046908586
104691,0.03119565181949345
104696,0.10344652421005814
104699,0.013050038227860638
104712,0.05733853971612709
104714,0.015693277781711566
104717,0.05737774109499336
104718,0.024164204280897973
104740,0.05305691925719641
104741,0.021752151129120025
104743,0.006746676441712333
104744,0.016792589889814444
104747,0.05433345171813654
104767,0.04492924787152775
104772,0.12095658261754899
104776,0.2017484640052693
104779,0.033353627410086975
104814,0.010226437429124907
104815,0.033106644619755536
104830,0.055473857447868986
104831,0.09035445669037068
104833,0.03934257831096998
104839,0.017853676576757516
104840,0.0177814732579971
104860,0.15918946014645738
104861,0.01982732987435978
104866,0.03995581826875115
104870,0.014847101050074868
104877,0.052013429596613175
104878,0.011810223247448789
104879,0.02623283366833764
104880,0.08991751158001876
104899,0.013220842149653567
104906,0.04940473707333243
104907,0.05153540520174843
104913,0.1402761428212754
104916,0.08396390067190443
104921,0.07158338035470431
104930,0.029246180058553586
104931,0.28049279221269585
104936,0.023746760985867227
104937,0.026263389187119218
104942,0.0133642085829369
104943,0.05027944522711474
104969,0.040816419909587495
104972,0.22534220757496068
104988,0.08635052701704632
105013,0.011985223326568874
105015,0.012945153855299242
105019,0.054809839741524716
105027,0.03020836144852658
105030,0.08695341175111299
105035,0.4292069162647788
105041,0.017429629868879238
105051,0.2588611748948928
105056,0.04446813454521552
105067,0.36818751255263327
105071,0.03620424402869751
105072,0.010547980370155325
105074,0.058712186380416635
105091,0.04194147438253176
105101,0.022719839576803836
105103,0.04507150687711214
105134,0.04278930778929677
105139,0.01286082114283384
105142,0.06717431192502725
105146,0.06184356738040661
105163,0.086825878567019
105168,0.07111450550151467
105172,0.016227209263406383
105176,0.3120518256689338
105195,0.06087972432988688
105196,0.2976440793042738
105197,0.01071851918744825
105203,0.04471459826663293
105223,0.1067748171068003
105227,0.12349489638511216
105228,0.013114822290234484
105230,0.14480131188394926
105231,0.17412064657285553
105239,0.024599035293759022
105242,0.16771099717002386
105244,0.0325124061829538
105245,0.042942062658364935
105248,0.019384197877574623
105249,0.025816859046311973
105266,0.16428689804351604
105271,0.21166853497602034
105276,0.035857894987046945
105282,0.03814723376954082
105292,0.08320884137795366
105297,0.010900703382525821
105332,0.06138624688230669
105333,0.01503146533006013
105343,0.08092507296740471
105344,0.03974262217095875
105345,0.14440156611322458
105357,0.03296951942159391
105359,0.08926902781549423
105366,0.07595683683069047
105367,0.03407651322123895
105370,0.004453346497521828
105377,0.030875626361367273
105390,0.030842148430705207
105399,0.009885909613535325
105403,0.1336791492671942
105404,0.044137973514425353
105414,0.01905995969889673
105417,0.04370939599518933
105425,0.12612950045316043
105452,0.14522519933291195
105454,0.1746910009499915
105456,0.06791817422748994
105470,0.02785209568289453
105471,0.03289723585014356
105483,0.15766522781758516
105493,0.20395101493303863
105508,0.06275484384025773
105514,0.04419758742539521
105515,0.016317590738807935
105528,0.20586203544275716
105529,0.01372978597430051
105531,0.022896522406381133
105532,0.03904941045929616
105558,0.013578154548331584
105574,0.011238011386595505
105578,0.014648483503722682
105584,0.3219803048645148
105595,0.07489866334262077
105617,0.22400221666261252
105618,0.04472791808436296
105621,0.03761967265806589
105625,0.0524232403831155
105629,0.02961002559163032
105630,0.010997514611478607
105634,0.025742076215366425
105635,0.015160766477171982
105641,0.1470223417197711
105647,0.12903731441439706
105648,0.05194021191714158
105655,0.025485665938938487
105657,0.021770964971794073
105672,0.1155659467644182
105678,0.16390479723571572
105682,0.12457682021524832
105691,0.03485491899449816
105692,0.06859985509893182
105706,0.022592136763116423
105712,0.03232490312163709
105720,0.012934849330266165
105734,0.017238767995580932
105735,0.021812152045895608
105736,0.17276596533092214
105737,0.009989068583051238
105738,0.1460002475354637
105740,0.17237758395478944
105744,0.03890470583698567
105747,0.05872750696420672
105749,0.11109534353358247
105754,0.031586411677391436
105758,0.038403730855104526
105760,0.04214221887401724
105767,0.23249034835755542
105784,0.08253055429888356
105791,0.013424482866522112
105802,0.16084809600183597
105807,0.1391541899715174
105809,0.0687756488542186
105816,0.0461313724340276
105817,0.008027319350551634
105824,0.055719602608093395
105832,0.028271381322990657
105856,0.017344197837941215
105865,0.019959905640597794
105899,0.23971568058651294
105906,0.022243038003646753
105916,0.06767613303181666
105923,0.03544730440888853
105937,0.08705945652095363
105965,0.05076843181297562
105966,0.06619975603661916
105968,0.05633513618292392
105973,0.049180547128081495
105976,0.16573763533233257
105978,0.10420981673224158
105979,0.025651652829693172
105991,0.10036767711097797
105998,0.10017371060740067
105999,0.01326127203823392
106000,0.18792066567954818
106001,0.021579506571922955
106010,0.2585788549410706
106011,0.014414164980619915
106013,0.15555082785443852
106015,0.009679628831767522
106026,0.021123240854956874
106032,0.013883962837541015
106035,0.2379800731915361
106040,0.04115225755462802
106041,0.2665911438465335
106044,0.02078148913132924
106053,0.09639343836044814
106054,0.0139537200655723
106065,0.1667567749823301
106081,0.019049379031768683
106083,0.05255555894055662
106087,0.029017869422279713
106090,0.0918248831714735
106101,0.028729422618655027
106102,0.04661189641638298
106109,0.07204981671563936
106116,0.06112333524793154
106150,0.00880120081930457
106155,0.09223522322004625
106166,0.015503044427772348
106176,0.20934837308321355
106189,0.022873480798961354
106199,0.07595521825248935
106205,0.14766797528588352
106206,0.08105058276247362
106211,0.014562443710494918
106214,0.09145253956967425
106216,0.04983834337167731
106217,0.025541148495377704
106225,0.023678370999286838
106249,0.019745146384543055
106256,0.06774367387842803
106258,0.027658300074797994
106261,0.043958889067297544
106262,0.09406886322791946
106264,0.017968608628769686
106271,0.02291520267362096
106276,0.021770829923200785
106277,0.06094974092113527
106286,0.040244815247274045
106293,0.026820728670995428
106295,0.053112220706676955
106296,0.017482951931056707
106297,0.09802540057639848
106298,0.03815850001543582
106311,0.03388174053769795
106314,0.042169245127982286
106320,0.030348015458699897
106334,0.04550117401525551
106346,0.05322438124013974
106347,0.028671765754146115
106349,0.08811125736078425
106354,0.07235169490666662
106360,0.01222786743591616
106373,0.12183002892670002
106377,0.03343796378273335
106386,0.1163388916029968
106387,0.03685447554362399
106391,0.014196750388776342
106401,0.37866412703169405
106411,0.05444791587350558
106413,0.49545539104211894
106426,0.22844627640322224
106427,0.10945571835293148
106428,0.08964192434148313
106434,0.05507644386107116
106438,0.012677449492923699
106440,0.027148381158530507
106441,0.021437102961928824
106452,0.08884217485514752
106453,0.056198363661296075
106454,0.039841808801075865
106457,0.08770391441856656
106484,0.018101451467696247
106488,0.10210211674319482
106491,0.24048545420220566
106514,0.07654274918648069
106527,0.061937486949910255
106528,0.03310486795631238
106529,0.009423458785252595
106534,0.14472079336713936
106550,0.1796970701940404
106577,0.052676349432903884
106585,0.08726814859295093
106590,0.004796206868769165
106607,0.05689463099913819
106610,0.09187567318079147
106611,0.033656331027716674
106612,0.05244849109867862
106624,0.030193084985907885
106631,0.010953443791548313
106647,0.17974481176211785
106660,0.18114457703036274
106674,0.01916442639601676
106687,0.016138501084116606
106712,0.030906588007804978
106713,0.04726729743698935
106717,0.036389453075070646
106720,0.05157602725660725
106721,0.13790881712652653
106724,0.07537250582894393
106735,0.08417759575850156
106739,0.055173157247638716
106740,0.04992626570767277
106754,0.0814692768890779
106760,0.31737795006008535
106761,0.06616911906985724
106784,0.11133095151548372
106787,0.05612953066033016
106797,0.012405761000450656
106798,0.07317469516060135
106802,0.15362701552616584
106803,0.03070628489464239
106804,0.27639028959554335
106805,0.029409661868508307
106810,0.1608595097301721
106812,0.2024042351884251
106813,0.08280743541063425
106817,0.07506343207479066
106822,0.0466650571166759
106823,0.024493758211879414
106827,0.014468646653714886
106841,0.039749357669533775
106851,0.16921496163629246
106852,0.1285957083054897
106853,0.13883161227189722
106854,0.480103219584942
106861,0.0358326944998784
106873,0.05169620487966755
106877,0.02382507825983564
106878,0.0124845393299848
106881,0.081116617559548
106900,0.014840652173337935
106906,0.02920955116746714
106907,0.11450455684102256
106914,0.19977788116943945
106916,0.11132421475951265
106924,0.012231458964384377
106931,0.0559874696121656
106936,0.0540706929294941
106937,0.08305377777010316
106938,0.01848745779709471
106939,0.07679736043340116
106943,0.04090142910125661
106944,0.15285130906292133
106967,0.09255565136747308
106980,0.014392553382878126
106986,0.07832614852362185
106987,0.014249510398147645
106990,0.016552261941704945
107013,0.0120037460785158
107023,0.0780663876906139
107033,0.026342570138426294
107037,0.07316617421510486
107048,0.023413461424785113
107071,0.037710630535086345
107081,0.010288125582503938
107113,0.10478018513970869
107130,0.015649522419431575
107131,0.021137565701610135
107145,0.07291128839904362
107156,0.08029275959008281
107219,0.07841541384062395
107222,0.06820751057659898
107223,0.23663757605153876
107232,0.255309710271516
107245,0.03954468422601323
107246,0.04758214897350693
107247,0.08010386605795754
107256,0.008896328113767785
107259,0.01696003962588993
107260,0.010161817867990718
107279,0.1739179966051218
107280,0.056251433170184884
107281,0.02056536665961898
107285,0.08799332629997662
107329,0.007875699519688518
107337,0.08931539575649028
107349,0.10675920220004478
107350,0.03988597297080068
107351,0.007541564445966315
107359,0.1168041108508233
107391,0.08462460313913076
107394,0.033849429268248
107395,0.029610938443102322
107406,0.045685078621537104
107416,0.10008516788499092
107417,0.01528220948636963
107418,0.034005670345589004
107419,0.03127380812482409
107444,0.01189849394475735
107445,0.02138494015930021
107446,0.12661477114062858
107460,0.16013693298619525
107470,0.11482731595482575
107475,0.035331919164765066
107520,0.026935129828358585
107526,0.1153517010421907
107527,0.014212604450964748
107530,0.013470657840306693
107532,0.06497048450240474
107534,0.08352798918088095
107535,0.03474015208372463
107554,0.09730370286289786
107556,0.016337495092472107
107559,0.13659943311818373
107561,0.010797353197007305
107564,0.030677594282549306
107566,0.023209804640144865
107571,0.06309198554710287
107590,0.22514753353261668
107602,0.09786029767177193
107625,0.05145011612112359
107626,0.30208279442637015
107635,0.015610259172046434
107636,0.049652251540325196
107645,0.030219681930770105
107652,0.23039530014572215
107655,0.033257729490894755
107668,0.054037164248849294
107670,0.02660279188069528
107677,0.007124293492155302
107680,0.21270322670840333
107683,0.2243999219673759
107684,0.010335198165681382
107691,0.049232811367863956
107692,0.06206303353968483
107703,0.03699358701408281
107709,0.03685820923046118
107710,0.08929873872329819
107721,0.1390312453433062
107725,0.17025609870978695
107727,0.06323580426132953
107739,0.023157590535235036
107740,0.04389719362313206
107741,0.03076222519441968
107747,0.020783189899439156
107765,0.24567195598658206
107768,0.009322248269070254
107775,0.07626665896700902
107782,0.2897346919347948
107790,0.018996221677974205
107801,0.019692753581510063
107807,0.0174426434955237
107811,0.03687779318141891
107817,0.060915530691324125
107826,0.048884063289193355
107838,0.11379218045282488
107839,0.028527807874089116
107843,0.06188168001775431
107847,0.05952100583738829
107849,0.14494610014024314
107850,0.09533662557402955
107867,0.07587679522664278
107871,0.09504925674154457
107908,0.037190983071802755
107913,0.05783058712423209
107927,0.01899431300882004
107931,0.044990095124331386
107955,0.01913086684931157
107962,0.08113276928033716
107977,0.054156380098672866
107978,0.02328232561242772
107993,0.01986521917311195
108010,0.08635253011387152
108016,0.03360216041133622
108018,0.3061644959850912
108027,0.38817366545844156
108045,0.4109391561043591
108069,0.1407737770151819
108082,0.013331457108823806
108089,0.09020017993445287
108092,0.038867540895391586
108106,0.0084060644760722
108112,0.09433354449649567
108120,0.12590726002814698
108122,0.16515833156849638
108135,0.02453355405435602
108170,0.01061302207879217
108171,0.09577650808055148
108177,0.010443372095776145
108180,0.11485713301599146
108183,0.025267535237797636
108184,0.010355752717556009
108185,0.026475164361940272
108192,0.07303035873338697
108195,0.1528704159024384
108196,0.1912779247060447
108218,0.021793070400465214
108219,0.13309759928253603
108243,0.0655376329980224
108249,0.011142513979786427
