SK_ID_CURR,TARGET
100931,0.01911032
100952,0.06104707
100953,0.04152439
100965,0.21586175
100970,0.075057305
100982,0.18061002
100983,0.38236696
100984,0.11855904
100987,0.08429519
100997,0.118752494
100998,0.0963831
101002,0.0894966
101005,0.24142013
101008,0.17597643
101020,0.1271857
101021,0.08927924
101024,0.09742033
101025,0.122986875
101026,0.12476892
101031,0.042041462
101041,0.051518798
101051,0.05284172
101055,0.098007515
101056,0.30195847
101057,0.092932
101064,0.061236765
101079,0.1358183
101087,0.07527489
101090,0.068821445
101092,0.148249
101097,0.119965404
101099,0.042615216
101107,0.13903488
101118,0.09130034
101125,0.12548277
101126,0.05483275
101128,0.03264107
101136,0.111939594
101140,0.20877925
101149,0.20917687
101160,0.13969152
101169,0.14241454
101181,0.07935352
101186,0.07274733
101190,0.1301318
101193,0.10597379
101194,0.1949415
101198,0.14044671
101200,0.07130493
101204,0.045050476
101211,0.13962738
101213,0.16706394
101223,0.07066321
101225,0.12390909
101237,0.11161333
101243,0.15784957
101244,0.2062433
101258,0.07530834
101259,0.22714144
101268,0.19798943
101269,0.035838548
101271,0.1871238
101279,0.11707723
101281,0.21347067
101287,0.062405445
101292,0.07156433
101294,0.07704307
101296,0.13845332
101297,0.08661391
101299,0.086755
101301,0.07634707
101305,0.1594671
101308,0.1847944
101318,0.03572234
101327,0.24471429
101329,0.05675099
101332,0.07664806
101337,0.09286764
101343,0.052872255
101345,0.034699816
101346,0.026214767
101353,0.025963632
101354,0.16629468
101355,0.22549401
101356,0.06378309
101362,0.13766494
101363,0.2468525
101365,0.042389736
101366,0.17568682
101367,0.1715725
101368,0.02797904
101374,0.13346592
101380,0.0526584
101383,0.03684994
101398,0.03980523
101399,0.34705707
101401,0.16389571
101412,0.1649517
101426,0.05448212
101427,0.4331272
101428,0.14118142
101429,0.11990021
101434,0.08619708
101440,0.108835615
101448,0.116012655
101449,0.10798701
101465,0.09189833
101467,0.041437853
101472,0.07329293
101478,0.11746197
101497,0.097735934
101504,0.1623253
101547,0.086230606
101548,0.14922632
101555,0.1819695
101570,0.050019894
101572,0.15023984
101578,0.06756895
101580,0.23030831
101588,0.1865258
101602,0.0515537
101610,0.22974184
101614,0.057184473
101616,0.07834454
101643,0.09870018
101644,0.050653268
101649,0.114033364
101650,0.10072169
101665,0.025977233
101667,0.11892052
101669,0.108075246
101674,0.14032029
101675,0.05305571
101678,0.15195672
101682,0.12590462
101686,0.08869952
101697,0.1492981
101700,0.4117666
101711,0.047033478
101714,0.054164484
101715,0.28885496
101728,0.075373866
101732,0.09689803
101757,0.28906748
101758,0.067738645
101759,0.11697609
101762,0.04333606
101764,0.08548249
101780,0.357133
101784,0.022197124
101789,0.030825732
101816,0.17372906
101819,0.03861562
101827,0.031115148
101863,0.10561037
101867,0.09528275
101870,0.03170505
101873,0.22884046
101878,0.18316047
101879,0.06259608
101880,0.0481789
101887,0.057811413
101897,0.06163294
101901,0.19808376
101903,0.23601085
101920,0.02842292
101921,0.082180224
101922,0.058456704
101961,0.08808521
101962,0.05203054
101971,0.06212772
101976,0.20497856
102002,0.14480235
102005,0.070824906
102007,0.38307154
102017,0.046725966
102019,0.19935626
102029,0.045124095
102051,0.36095196
102052,0.027888386
102054,0.031256042
102062,0.061304703
102067,0.12791312
102068,0.07693415
102070,0.114830844
102090,0.16777205
102092,0.07329689
102099,0.09361992
102100,0.06493984
102112,0.10773845
102113,0.08734702
102122,0.18735148
102123,0.117102206
102125,0.062839806
102126,0.20709094
102146,0.09847741
102147,0.18206069
102151,0.09675486
102158,0.29289392
102159,0.05535673
102162,0.18248634
102165,0.05916434
102166,0.047621664
102174,0.043253027
102193,0.12754261
102198,0.035341036
102205,0.18061842
102206,0.04416936
102218,0.08180773
102221,0.0846681
102230,0.066714
102238,0.08834189
102248,0.08772053
102252,0.3736959
102259,0.067423165
102262,0.16335939
102273,0.04455954
102286,0.20578562
102293,0.053467605
102294,0.10875122
102296,0.13306092
102298,0.08850978
102303,0.0729721
102309,0.07138098
102315,0.10295864
102340,0.034356777
102342,0.14076677
102344,0.124341846
102346,0.08429364
102347,0.07103505
102374,0.051663265
102380,0.03408897
102387,0.044967476
102393,0.11107565
102403,0.022257911
102413,0.07003572
102414,0.024855172
102415,0.067945175
102416,0.21632169
102439,0.08697783
102441,0.044545062
102443,0.04761938
102444,0.1394657
102445,0.1378868
102448,0.10630577
102449,0.17030025
102450,0.19523601
102456,0.123759545
102458,0.14442314
102459,0.07561078
102465,0.036951594
102470,0.18549554
102471,0.12675036
102475,0.06289028
102476,0.16211805
102506,0.07707614
102509,0.059493024
102519,0.060491886
102522,0.09003047
102545,0.033375964
102549,0.07105282
102562,0.041777916
102563,0.028652204
102568,0.14835796
102582,0.120101176
102592,0.04888277
102597,0.20983155
102605,0.050708175
102614,0.02968392
102617,0.14462173
102634,0.17735964
102652,0.048796568
102655,0.02891479
102671,0.182004
102694,0.31901875
102701,0.03913469
102703,0.05357854
102704,0.042824578
102713,0.030818332
102720,0.20168397
102731,0.096799344
102733,0.08306783
102749,0.042457853
102755,0.08342024
102763,0.04966506
102770,0.07147415
102772,0.19833186
102799,0.27500653
102838,0.03450958
102854,0.06408708
102862,0.17905198
102863,0.053392302
102867,0.054204524
102868,0.026373371
102878,0.11178279
102887,0.10103359
102898,0.33035928
102904,0.17874464
102912,0.08213543
102919,0.05630578
102927,0.09624735
102932,0.041639987
102933,0.121061616
102935,0.0608122
102958,0.0874542
102969,0.113788545
102971,0.05328648
102975,0.07268021
102979,0.1217205
102982,0.056983355
102987,0.1880912
102989,0.13341728
102995,0.088995844
102996,0.039858434
103000,0.078364305
103001,0.11696067
103004,0.09564885
103010,0.040577
103025,0.34475225
103029,0.104423955
103046,0.09950896
103056,0.109140515
103062,0.13873737
103078,0.039052185
103083,0.04200277
103092,0.0929254
103096,0.12630443
103097,0.26431078
103102,0.12625058
103112,0.058906566
103132,0.10033678
103144,0.113057286
103145,0.13294376
103146,0.04370123
103147,0.09297582
103158,0.04134018
103171,0.07868519
103173,0.054739572
103184,0.0566327
103195,0.22304755
103196,0.11712117
103206,0.0486039
103230,0.15827481
103231,0.22376008
103232,0.039727017
103239,0.15924513
103240,0.1773697
103243,0.10495424
103252,0.14852422
103258,0.08497639
103259,0.26735377
103279,0.04284361
103280,0.019304113
103286,0.04327307
103287,0.6398635
103290,0.036068246
103298,0.0599867
103315,0.02177272
103319,0.09064434
103334,0.10212256
103336,0.0821336
103345,0.058807656
103368,0.05054875
103371,0.20185037
103377,0.07331208
103398,0.040931456
103404,0.15625533
103408,0.267703
103410,0.14170977
103418,0.05661993
103420,0.2891133
103432,0.07875087
103433,0.05149668
103436,0.047157194
103440,0.060414683
103453,0.117659576
103459,0.057681452
103460,0.09619935
103461,0.052145887
103462,0.09176594
103473,0.1428056
103474,0.050629962
103475,0.16362114
103478,0.20394485
103480,0.16654097
103484,0.056738976
103494,0.14149748
103513,0.09606302
103515,0.062090263
103516,0.20864727
103525,0.17429039
103541,0.2682852
103544,0.033494797
103562,0.34036806
103570,0.25592113
103572,0.14825545
103574,0.0789171
103575,0.09120283
103591,0.16011211
103594,0.075104214
103609,0.07440479
103613,0.116314754
103614,0.08557038
103615,0.08950262
103624,0.07768971
103625,0.2488932
103628,0.29283398
103629,0.055217233
103647,0.076462604
103648,0.08217236
103651,0.10659994
103658,0.06614744
103668,0.113842405
103669,0.059158873
103676,0.08022989
103682,0.15491116
103683,0.07202998
103689,0.03083986
103725,0.13842228
103733,0.14182308
103744,0.0367175
103762,0.13587113
103771,0.17730984
103773,0.023958268
103783,0.07138087
103784,0.07173923
103808,0.038324565
103812,0.16267215
103813,0.22699094
103814,0.100832246
103818,0.23875818
103824,0.045277894
103828,0.059737395
103830,0.35446593
103840,0.042397168
103842,0.092267245
103847,0.23681642
103848,0.07774215
103851,0.035387438
103854,0.120709956
103857,0.16858469
103861,0.032154024
103862,0.15096824
103865,0.17412499
103870,0.039699282
103876,0.0719309
103891,0.31156307
103908,0.09809101
103914,0.08606003
103918,0.13997622
103940,0.043507688
103963,0.16861889
103966,0.12442332
103971,0.122664295
103980,0.13869078
103984,0.09518954
103985,0.13464111
103998,0.2836385
104019,0.044434488
104026,0.10028181
104035,0.11944033
104044,0.17643175
104045,0.03981438
104047,0.32368052
104051,0.075619414
104058,0.0982832
104063,0.036478646
104066,0.19263607
104087,0.0681628
104089,0.0553567
104095,0.06939818
104098,0.10445328
104104,0.07871173
104110,0.4801069
104120,0.1197819
104122,0.07105442
104131,0.03209056
104132,0.08983232
104135,0.08317871
104136,0.05905723
104149,0.15783177
104150,0.07888033
104156,0.35629258
104165,0.1449865
104175,0.05973956
104179,0.12229136
104184,0.20139377
104206,0.074156344
104216,0.3253921
104230,0.1317366
104257,0.07874935
104272,0.08880797
104273,0.07187515
104278,0.06221267
104294,0.17982405
104295,0.091987684
104297,0.0756192
104298,0.096417814
104308,0.12183852
104318,0.050291836
104319,0.1843406
104320,0.08073078
104327,0.07981731
104334,0.05877162
104344,0.06100374
104350,0.07536937
104351,0.16702452
104354,0.046398457
104369,0.16609737
104376,0.09455191
104381,0.051963497
104384,0.068279
104391,0.087111615
104394,0.034589216
104398,0.19030307
104402,0.024806505
104408,0.12930529
104409,0.053449567
104410,0.32160774
104412,0.12666242
104417,0.13313073
104424,0.11198124
104426,0.09174476
104435,0.12765686
104445,0.04706232
104458,0.05348397
104460,0.102443635
104466,0.07483771
104472,0.09459695
104473,0.15352775
104479,0.042060707
104480,0.054889094
104482,0.13379599
104499,0.050660696
104501,0.046028323
104502,0.05584491
104506,0.15980807
104510,0.021902597
104512,0.1324733
104520,0.16528183
104528,0.09887735
104529,0.033917088
104541,0.06746139
104578,0.07344832
104584,0.11417637
104588,0.14530157
104602,0.30483127
104610,0.05379252
104611,0.20223355
104618,0.121326484
104620,0.07737659
104622,0.064059116
104624,0.046184678
104625,0.17786646
104634,0.13190702
104639,0.07467472
104646,0.07697545
104647,0.085590586
104652,0.05893096
104670,0.23113656
104677,0.073480695
104685,0.17126143
104691,0.08450661
104696,0.07542635
104699,0.05570564
104712,0.13744697
104714,0.09394532
104717,0.07464678
104718,0.034927357
104740,0.08108782
104741,0.06640221
104743,0.024983827
104744,0.06608261
104747,0.173351
104767,0.104180284
104772,0.24872415
104776,0.17927907
104779,0.039706547
104814,0.061761644
104815,0.037022024
104830,0.09043097
104831,0.15341145
104833,0.14284903
104839,0.07098587
104840,0.052361228
104860,0.07976203
104861,0.07761002
104866,0.07399333
104870,0.055173047
104877,0.12117629
104878,0.033855584
104879,0.087264895
104880,0.090572655
104899,0.1070871
104906,0.10135533
104907,0.13722777
104913,0.15092474
104916,0.098446935
104921,0.080186866
104930,0.06874541
104931,0.28706995
104936,0.04845502
104937,0.044650808
104942,0.06253046
104943,0.09087135
104969,0.12144277
104972,0.2437852
104988,0.12852004
105013,0.071799055
105015,0.047564473
105019,0.12631062
105027,0.06923256
105030,0.1056446
105035,0.31032673
105041,0.03469408
105051,0.09948709
105056,0.10473155
105067,0.37134284
105071,0.07586789
105072,0.043453556
105074,0.12754957
105091,0.059803396
105101,0.07473704
105103,0.0677878
105134,0.050307333
105139,0.05006921
105142,0.11410476
105146,0.041003235
105163,0.05739054
105168,0.10120015
105172,0.043584984
105176,0.41434902
105195,0.11070184
105196,0.18813255
105197,0.04254975
105203,0.056094803
105223,0.14441742
105227,0.26288775
105228,0.036985554
105230,0.11610607
105231,0.10533558
105239,0.051605765
105242,0.10590925
105244,0.09761829
105245,0.08532426
105248,0.088242784
105249,0.057112418
105266,0.12390947
105271,0.3230985
105276,0.053043015
105282,0.033069234
105292,0.15604399
105297,0.027385017
105332,0.058848202
105333,0.052245434
105343,0.096676014
105344,0.05795693
105345,0.12274194
105357,0.052328914
105359,0.07940595
105366,0.049772356
105367,0.09215819
105370,0.048375435
105377,0.08755647
105390,0.09194659
105399,0.028579477
105403,0.115310855
105404,0.07581098
105414,0.049920734
105417,0.12340731
105425,0.14188084
105452,0.22426593
105454,0.086485386
105456,0.074579276
105470,0.037291314
105471,0.09387264
105483,0.14771849
105493,0.10371972
105508,0.08933703
105514,0.07049217
105515,0.03623906
105528,0.35864833
105529,0.06676855
105531,0.16100645
105532,0.10613093
105558,0.042831138
105574,0.04706455
105578,0.048685726
105584,0.27492002
105595,0.0842334
105617,0.093940526
105618,0.062508605
105621,0.0822124
105625,0.16504593
105629,0.11381688
105630,0.039923586
105634,0.072600886
105635,0.040256
105641,0.08663976
105647,0.1296172
105648,0.07568931
105655,0.05636932
105657,0.0334608
105672,0.086906195
105678,0.26380578
105682,0.1895412
105691,0.088804916
105692,0.050796747
105706,0.0453411
105712,0.060835868
105720,0.116996765
105734,0.03351114
105735,0.08071281
105736,0.21988213
105737,0.029316178
105738,0.111652955
105740,0.1630183
105744,0.09763066
105747,0.11615327
105749,0.20875692
105754,0.061843693
105758,0.08157261
105760,0.097831406
105767,0.20900571
105784,0.22131386
105791,0.058181804
105802,0.16887033
105807,0.14075372
105809,0.07120919
105816,0.080165714
105817,0.063108325
105824,0.13685237
105832,0.0658179
105856,0.07613863
105865,0.08395383
105899,0.430307
105906,0.058620516
105916,0.13966064
105923,0.109909676
105937,0.14182779
105965,0.047417056
105966,0.12665348
105968,0.10204202
105973,0.059514225
105976,0.16331746
105978,0.13694546
105979,0.043542825
105991,0.13226959
105998,0.2340574
105999,0.069750965
106000,0.18139961
106001,0.09347141
106010,0.13175358
106011,0.048735715
106013,0.19385944
106015,0.0622153
106026,0.04548221
106032,0.12546743
106035,0.3080942
106040,0.09641106
106041,0.18710732
106044,0.039539512
106053,0.24591558
106054,0.018975506
106065,0.20164701
106081,0.059452683
106083,0.10761459
106087,0.053912517
106090,0.18562376
106101,0.02609417
106102,0.048595037
106109,0.100189194
106116,0.12832844
106150,0.020398451
106155,0.1068339
106166,0.054013662
106176,0.15014505
106189,0.08093637
106199,0.082868725
106205,0.14600241
106206,0.14704154
106211,0.06424946
106214,0.06080471
106216,0.05736283
106217,0.092605285
106225,0.06453588
106249,0.0867621
106256,0.18074854
106258,0.10182132
106261,0.038421366
106262,0.15702969
106264,0.032859944
106271,0.06403171
106276,0.04489789
106277,0.15293379
106286,0.21494524
106293,0.041225966
106295,0.11045001
106296,0.06349495
106297,0.13708316
106298,0.08633224
106311,0.04750687
106314,0.11248294
106320,0.086100735
106334,0.12133071
106346,0.23450139
106347,0.040751193
106349,0.094200075
106354,0.09576948
106360,0.07774233
106373,0.11599174
106377,0.17335175
106386,0.18776478
106387,0.09387723
106391,0.037445504
106401,0.16120394
106411,0.195387
106413,0.27858064
106426,0.09687925
106427,0.13588446
106428,0.07055112
106434,0.083752275
106438,0.12543546
106440,0.07830459
106441,0.07390331
106452,0.097242765
106453,0.16542284
106454,0.093522966
106457,0.18136469
106484,0.075185984
106488,0.11208037
106491,0.2761242
106514,0.2115306
106527,0.12029417
106528,0.10278418
106529,0.027714822
106534,0.19930597
106550,0.20996813
106577,0.11877327
106585,0.08433776
106590,0.03827825
106607,0.08597758
106610,0.11932836
106611,0.10631669
106612,0.07817087
106624,0.072352
106631,0.038825598
106647,0.22227666
106660,0.15741071
106674,0.068342924
106687,0.0692642
106712,0.10295941
106713,0.10863571
106717,0.068277225
106720,0.08527821
106721,0.115254045
106724,0.08400883
106735,0.1172723
106739,0.11929781
106740,0.14647543
106754,0.101577304
106760,0.2900654
106761,0.10276564
106784,0.14882721
106787,0.13751584
106797,0.039624203
106798,0.21402878
106802,0.13976304
106803,0.09629502
106804,0.30183536
106805,0.05646588
106810,0.09070453
106812,0.16062833
106813,0.12976229
106817,0.09835173
106822,0.06012182
106823,0.06555572
106827,0.04229645
106841,0.11320703
106851,0.20748611
106852,0.12235707
106853,0.15115765
106854,0.39052084
106861,0.07739095
106873,0.079175845
106877,0.06749673
106878,0.02903852
106881,0.10839987
106900,0.03720503
106906,0.064873174
106907,0.12464997
106914,0.25571936
106916,0.084920086
106924,0.045100074
106931,0.083945096
106936,0.13577315
106937,0.22709309
106938,0.07193372
106939,0.08295726
106943,0.15357614
106944,0.2091696
106967,0.052914426
106980,0.07967448
106986,0.15066376
106987,0.05676149
106990,0.050023902
107013,0.025711002
107023,0.08307551
107033,0.11563088
107037,0.11991103
107048,0.038250007
107071,0.05511128
107081,0.029411128
107113,0.07343018
107130,0.2331373
107131,0.053362027
107145,0.16271353
107156,0.22937237
107219,0.1729407
107222,0.12556946
107223,0.23894909
107232,0.16692978
107245,0.11900795
107246,0.06817825
107247,0.17395641
107256,0.015366431
107259,0.051782228
107260,0.061162855
107279,0.17310408
107280,0.10795073
107281,0.056847155
107285,0.039851975
107329,0.052309632
107337,0.23768686
107349,0.049183544
107350,0.048679486
107351,0.052144684
107359,0.16570683
107391,0.21199316
107394,0.056766786
107395,0.063174985
107406,0.042619176
107416,0.11268182
107417,0.07789257
107418,0.13266627
107419,0.09911496
107444,0.03212632
107445,0.102419265
107446,0.1707776
107460,0.24682046
107470,0.061924223
107475,0.21719082
107520,0.036398824
107526,0.12557708
107527,0.031556156
107530,0.022468
107532,0.08669784
107534,0.13266152
107535,0.119371474
107554,0.3341564
107556,0.049462058
107559,0.15935512
107561,0.035423737
107564,0.17181249
107566,0.055122405
107571,0.08065975
107590,0.22367229
107602,0.15251818
107625,0.061165452
107626,0.37340614
107635,0.029956494
107636,0.17769608
107645,0.06831035
107652,0.334835
107655,0.058865957
107668,0.105271064
107670,0.19173162
107677,0.020092733
107680,0.109751865
107683,0.17525052
107684,0.047022674
107691,0.07759501
107692,0.09852737
107703,0.042533267
107709,0.05719584
107710,0.19251926
107721,0.24598679
107725,0.10092683
107727,0.06625377
107739,0.055551775
107740,0.10608646
107741,0.09053884
107747,0.05886495
107765,0.28526688
107768,0.051016983
107775,0.13028502
107782,0.34341592
107790,0.11592109
107801,0.086791575
107807,0.043274645
107811,0.046360936
107817,0.060770668
107826,0.05373515
107838,0.1779515
107839,0.11205129
107843,0.12125243
107847,0.20604634
107849,0.19289382
107850,0.10124414
107867,0.14052814
107871,0.092743576
107908,0.054718565
107913,0.11494204
107927,0.059026364
107931,0.11637033
107955,0.043633558
107962,0.18439956
107977,0.097817354
107978,0.13036951
107993,0.06510776
108010,0.10460097
108016,0.04794771
108018,0.43268993
108027,0.11424644
108045,0.2376377
108069,0.20082866
108082,0.0506522
108089,0.10784397
108092,0.054743372
108106,0.075247064
108112,0.09413162
108120,0.11478413
108122,0.1084725
108135,0.07772341
108170,0.051093996
108171,0.105011106
108177,0.0398322
108180,0.12357022
108183,0.06347708
108184,0.08436262
108185,0.12050595
108192,0.06728791
108195,0.19947723
108196,0.08774139
108218,0.041292947
108219,0.11881052
108243,0.1268112
108249,0.03313734
108251,0.072066896
108274,0.047913395
108280,0.3629601
108289,0.088412076
108292,0.1174582
108295,0.04444007
108327,0.035021625
108332,0.068263315
108346,0.13658218
108349,0.14657025
108353,0.120942295
108362,0.11114694
108363,0.08288953
108377,0.4012452
108378,0.19775817
108381,0.045975253
108383,0.15183003
108390,0.12949519
108407,0.08207361
108408,0.05651107
108411,0.044619247
108412,0.097507685
108419,0.14702462
108436,0.3509377
108437,0.16727538
108438,0.0816867
108441,0.06940842
108448,0.067089885
108449,0.091387965
108466,0.100060605
108467,0.1504075
108473,0.114939295
108474,0.15330777
108476,0.046948295
108479,0.063483655
108486,0.028525798
108493,0.056629315
108501,0.07692936
108506,0.2667283
108510,0.09298274
108511,0.111914635
108514,0.046707246
108517,0.06179419
108519,0.14478582
108522,0.036512543
108548,0.2272964
108554,0.13646744
108555,0.17591318
108559,0.062899336
108562,0.10022437
108571,0.074341744
108572,0.04260671
108579,0.066865
108583,0.035409052
108584,0.06787532
108592,0.039960478
108602,0.044892404
108609,0.07528863
108613,0.17358515
108616,0.10410442
108618,0.19293734
108620,0.05032063
108643,0.03286928
108649,0.08801126
108654,0.17302288
108655,0.035345264
108656,0.07100002
108667,0.14747919
108668,0.12664336
108682,0.12338064
108690,0.11766475
108691,0.11251041
108692,0.095714554
108695,0.07693334
108699,0.07400409
108710,0.18552648
108718,0.30420157
108739,0.20958215
108740,0.0447503
108741,0.01688298
108742,0.23052897
108763,0.022063257
108767,0.16156958
108769,0.13607067
108779,0.31477326
108788,0.056356486
108801,0.06580131
108802,0.08525714
108810,0.10288399
108811,0.050844647
108813,0.055935085
108814,0.14616847
108825,0.118923046
108826,0.09196174
108830,0.12761594
108834,0.056319643
108852,0.058080014
108887,0.14028457
108901,0.17883097
108908,0.035180453
108910,0.08276358
108920,0.07583736
108922,0.059538677
108929,0.18161143
108930,0.09966308
108937,0.17467138
108938,0.056789853
108943,0.12859689
108948,0.07342755
108953,0.0763531
108956,0.08561559
108965,0.084690005
108985,0.2734176
108986,0.17531377
108987,0.04939613
108990,0.022658706
108991,0.073561944
108993,0.28360417
109000,0.17223455
109001,0.1278253
109012,0.28050914
109014,0.09307567
109015,0.18603401
109021,0.10122934
109037,0.106658354
109042,0.11770683
109044,0.08777776
109046,0.40481818
109064,0.020784697
109084,0.17259459
109086,0.11562517
109092,0.020311672
109093,0.23571314
109100,0.16519392
109101,0.024094036
109110,0.083156824
109114,0.16835131
109126,0.10811621
109152,0.045252383
109162,0.081636906
109167,0.11790693
109168,0.11442579
109169,0.04778712
109179,0.08798828
109184,0.12479216
109191,0.1745396
109192,0.08334838
109193,0.029162278
109196,0.10740337
109206,0.15529111
109210,0.032242466
109244,0.25262487
109249,0.13261849
109273,0.060925435
109276,0.27077597
109281,0.054417435
109287,0.075621314
109297,0.12706226
109298,0.103519395
109306,0.040765714
109309,0.111431
109321,0.26214874
109328,0.13938479
109336,0.057960875
109342,0.12146424
109346,0.03758737
109347,0.116993055
109348,0.22998118
109362,0.12120427
109363,0.036559463
109367,0.07996844
109370,0.034333464
109393,0.091178365
109405,0.0809531
109413,0.1306176
109414,0.4196424
109421,0.08824202
109427,0.18339606
109428,0.08661443
109429,0.13091685
109437,0.04100856
109443,0.048612677
109461,0.14541945
109468,0.12616423
109469,0.0667189
109471,0.16183332
109479,0.12123674
109484,0.030422112
109501,0.10604386
109505,0.09813495
109535,0.08862937
109539,0.051350314
109544,0.15126465
109545,0.045137987
109551,0.09349473
109553,0.06831829
109555,0.058820654
109561,0.16207488
109580,0.034451384
109583,0.26970488
109593,0.1441633
109604,0.08357155
109620,0.1874762
109635,0.031634357
109637,0.33983687
109638,0.07378474
109642,0.12786236
109649,0.032120682
109652,0.07826346
109656,0.03185643
109663,0.08673325
109696,0.25784293
109700,0.18911277
109709,0.07564198
109735,0.077093475
109740,0.06475013
109741,0.25804952
109749,0.12738302
109764,0.028974915
109771,0.16760881
109772,0.05180116
109773,0.2729064
109798,0.083920404
109802,0.113705404
109804,0.048552882
109813,0.07730624
109818,0.07075902
109848,0.08434673
109850,0.066158414
109851,0.07223129
109855,0.057996895
109871,0.35518676
109877,0.15903915
109883,0.058414083
109886,0.03988192
109905,0.09265604
109936,0.3347654
109950,0.14017996
109958,0.06423773
109959,0.20561661
109969,0.07723046
109971,0.024707656
109984,0.06253947
109985,0.20607983
109988,0.067393355
109992,0.10688954
110005,0.089551456
110009,0.10183772
110011,0.29396158
110014,0.15413533
110026,0.058438413
110042,0.052388843
110058,0.041622944
110069,0.1665022
110080,0.053885087
110087,0.12862928
110091,0.04472404
110094,0.086092405
110098,0.21662289
110105,0.15272674
110117,0.13573273
110136,0.17602506
110138,0.29953405
110149,0.0990285
110164,0.1477371
110202,0.21609952
110212,0.029217718
110226,0.02158786
110236,0.043013997
110249,0.041429985
110257,0.074629866
110258,0.028912408
110277,0.071953446
110282,0.1147964
110284,0.03856093
110286,0.08010314
110289,0.032528635
110304,0.070371434
110319,0.094817415
110324,0.10980832
110326,0.0955067
110335,0.07939016
110337,0.16890979
110338,0.15939635
110343,0.08543975
110345,0.077778034
110347,0.17351924
110355,0.026369514
110359,0.039084308
110360,0.1177505
110364,0.2010308
110371,0.0899701
110372,0.05800991
110376,0.15456626
110379,0.33503243
110380,0.16284296
110393,0.14344096
110401,0.34105882
110406,0.061406117
110411,0.13568082
110416,0.061258804
110420,0.054003432
110443,0.07461938
110465,0.07009042
110468,0.11966121
110469,0.11169546
110471,0.29904875
110487,0.29957074
110491,0.0943709
110504,0.12120495
110547,0.0545682
110550,0.044902675
110559,0.2623922
110578,0.17157206
110582,0.1418625
110590,0.096051775
110598,0.08456059
110601,0.3434841
110602,0.04011132
110604,0.07954986
110625,0.27662495
110626,0.13399519
110636,0.13844839
110637,0.1598866
110638,0.15592179
110646,0.04371004
110648,0.05293692
110652,0.06822251
110681,0.049688924
110682,0.12216424
110687,0.19453998
110691,0.026914379
110694,0.10014136
110695,0.066201955
110696,0.058219127
110708,0.056249496
110710,0.05825747
110717,0.10983922
110730,0.11193991
110740,0.087020025
110742,0.04588819
110747,0.08314157
110761,0.0581625
110766,0.058209497
110769,0.05254931
110774,0.06686034
110803,0.07032863
110805,0.05319714
110809,0.2728401
110827,0.123981014
110832,0.040360186
110839,0.18378162
110859,0.21309824
110861,0.038198896
110863,0.22455443
110865,0.16509287
110881,0.12179618
110889,0.07338299
110891,0.06383807
110894,0.031139586
110895,0.11096536
110907,0.20132348
110914,0.10227688
110933,0.048511945
110934,0.025269665
110937,0.062970415
110953,0.072494686
110954,0.24090874
110958,0.2604645
110970,0.08831271
110974,0.1862054
110977,0.17648792
110989,0.052144483
110993,0.28834036
110994,0.3261652
111018,0.027908413
111019,0.08451185
111030,0.11329069
111032,0.04928927
111041,0.058632545
111045,0.04871925
111048,0.047816537
111052,0.09983027
111070,0.3409709
111084,0.13303293
111091,0.052935258
111104,0.03457011
111108,0.08736625
111112,0.11453141
111127,0.026178012
