SK_ID_CURR,TARGET
102439,0.040874939716899726
102441,0.026712588697986175
102443,0.014679025070823347
102444,0.08420044569213588
102445,0.10661580109475513
102448,0.027106410213831474
102449,0.0888697164868989
102450,0.2204124977594832
102456,0.011919583421610605
102458,0.15558777926117945
102459,0.06524398885249555
102465,0.042151048077677326
102470,0.18972176949381656
102471,0.023072339021470233
102475,0.031966058080970805
102476,0.22477473819632454
102506,0.033108876227678975
102509,0.031702026077497954
102519,0.022101025593578537
102522,0.027978333938065356
102545,0.05607899309236024
102549,0.0336027620483837
102562,0.010635879055651384
102563,0.015394230533164991
102568,0.12466439897732828
102582,0.03923412829509494
102592,0.012395594890358325
102597,0.07829146522301822
102605,0.02264445320710136
102614,0.015544140887517864
102617,0.10812896063182734
102634,0.047939635623351406
102652,0.03786814106346705
102655,0.011162007215209149
102671,0.06782239220181951
102694,0.17089983856383634
102701,0.04625872593659247
102703,0.01185337584930116
102704,0.02391292839087426
102713,0.00885391232461375
102720,0.11735474739313534
102731,0.017511484029934233
102733,0.024468057131725153
102749,0.013833035310277467
102755,0.12797310393670866
102763,0.02293086066066726
102770,0.04596335849930731
102772,0.091388330888908
102799,0.15191042563492366
102838,0.018554561551316948
102854,0.023180563334116763
102862,0.2866500492057073
102863,0.02657880357546029
102867,0.006250521069871106
102868,0.008358697965202274
102878,0.056979494484551106
102887,0.018850676767599443
102898,0.37297471018022
102904,0.12586568995016104
102912,0.04797793950787525
102919,0.036994332408475966
102927,0.10445267348551468
102932,0.060697928150543756
102933,0.06078262783460108
102935,0.017491909024657786
102958,0.0599202846022345
102969,0.21536651336904353
102971,0.03137837846986036
102975,0.05485864997699582
102979,0.026691509250629616
102982,0.012681768478129235
102987,0.33121792580882703
102989,0.04064734535529304
102995,0.07120153741936228
102996,0.01756330469022393
103000,0.038501086982634485
103001,0.11739727225219601
103004,0.020699226293325046
103010,0.015553782580414836
103025,0.26679226328075945
103029,0.018816608159219796
103046,0.05967279435560416
103056,0.026950296513037902
103062,0.07728934122775558
103078,0.011528519856875464
103083,0.019455449447765623
103092,0.036111947465469335
103096,0.04320919921336616
103097,0.07952006597994098
103102,0.299262595747215
103112,0.045270708886822233
103132,0.029128547041407955
103144,0.07828037695550061
103145,0.09646202003977285
103146,0.007706763443055426
103147,0.07581249238466836
103158,0.02968540613841006
103171,0.08425038713534666
103173,0.02032662790432236
103184,0.018319366932188948
103195,0.19120267424064452
103196,0.06929116985854963
103206,0.015960866410337043
103230,0.23077030445798058
103231,0.2500012886785081
103232,0.01815624124014866
103239,0.09428291296657311
103240,0.11946063993091201
103243,0.012267912812416282
103252,0.14855575409220356
103258,0.039917472711999434
103259,0.11953293391023481
103279,0.01756857522259366
103280,0.007536077637151391
103286,0.034222670460472115
103287,0.3630677196080543
103290,0.013926795560081482
103298,0.019181167056163795
103315,0.008331367930725954
103319,0.028986279355312502
103334,0.18349307666923115
103336,0.043115509342644055
103345,0.04570562352039466
103368,0.027872737079195346
103371,0.1963677136434498
103377,0.014735816076755795
103398,0.020921374004527128
103404,0.07285017495289027
103408,0.19275384446539778
103410,0.0552024013662783
103418,0.01856560536449383
103420,0.17846743493872216
103432,0.07067123694428111
103433,0.013122209099781946
103436,0.017168105609800366
103440,0.0292854053980861
103453,0.03481795701664564
103459,0.03955328910313536
103460,0.03285978170901228
103461,0.009148024177658132
103462,0.020349682626739744
103473,0.09114490596713998
103474,0.023392642783746493
103475,0.2249380490960956
103478,0.08565773693900214
103480,0.043346015094660476
103484,0.0314522858171362
103494,0.22723345914377868
103513,0.043273601441633266
103515,0.09095350024335527
103516,0.2213055506970507
103525,0.12820767846954145
103541,0.1946883553782122
103544,0.010067723306262794
103562,0.3918952730189934
103570,0.2814693482988945
103572,0.17270081777677565
103574,0.025160952256716582
103575,0.036651369939603565
103591,0.15858231077370785
103594,0.01396611399195857
103609,0.05498406442786823
103613,0.2780065855598641
103614,0.0422715431047527
103615,0.031213651483906486
103624,0.05957806376858852
103625,0.19591404354677394
103628,0.22291735483404607
103629,0.023526871629362102
103647,0.06341089144694091
103648,0.04994233498339555
103651,0.0350063244783466
103658,0.02546913976232089
103668,0.05587268909760287
103669,0.033238779276371644
103676,0.040605376294617614
103682,0.03760972113864414
103683,0.0974741555924359
103689,0.027227623172594632
103725,0.05904043488663586
103733,0.06822559166321072
103744,0.03131126282245116
103762,0.09147492714605138
103771,0.5183545497492997
103773,0.006035355432673273
103783,0.046112809153393504
103784,0.05181847985800164
103808,0.012184993303314176
103812,0.05515287504627844
103813,0.1528219310303212
103814,0.05654966253529508
103818,0.055265283734638
103824,0.01554531215252013
103828,0.01120446603697171
103830,0.2985548570937808
103840,0.020098470212058513
103842,0.08693518322453024
103847,0.12798760498012404
103848,0.12000492508092463
103851,0.021887334455961492
103854,0.08823399376258818
103857,0.20032331068031584
103861,0.013811515593713252
103862,0.055282885313329
103865,0.018942353273668926
103870,0.012081966639641475
103876,0.017552319175499608
103891,0.3671412970839355
103908,0.07972948726565204
103914,0.13274585278374113
103918,0.08618794886589948
103940,0.019906671583901664
103963,0.09583841732777498
103966,0.03947917044587058
103971,0.18376093416136902
103980,0.08236914313897578
103984,0.04697548188137457
103985,0.02999348867808386
103998,0.2695493715958548
104019,0.01194042330114781
104026,0.028275859786047606
104035,0.09451501620287475
104044,0.031155915766081364
104045,0.056530638695091055
104047,0.17015926598163356
104051,0.02099282363842799
104058,0.04648491966464437
104063,0.017121931177015316
104066,0.32788014703834834
104087,0.017135344900271157
104089,0.05894216157794718
104095,0.043077676226009956
104098,0.07855370725056476
104104,0.047528278679331425
104110,0.28062296114208213
104120,0.0312482548370554
104122,0.03515095104866163
104131,0.03512626375119894
104132,0.06923801949371813
104135,0.027221148667148018
104136,0.03205678464593997
104149,0.08082888320507889
104150,0.099897288731214
104156,0.37337440338393424
104165,0.08346347125825851
104175,0.01984812154995355
104179,0.059811810053579474
104184,0.12852331885700138
104206,0.0179177926086733
104216,0.3216466006494579
104230,0.18507978144251955
104257,0.022739175731731863
104272,0.021473898706893764
104273,0.02951252317113415
104278,0.03320092661609407
104294,0.09557030415925655
104295,0.022636069019749145
104297,0.048349122188508585
104298,0.059305275099183784
104308,0.03487015608904611
104318,0.027869460298829182
104319,0.1399535238700005
104320,0.10010068429047983
104327,0.10012099329624324
104334,0.052100473760287584
104344,0.044861552934826444
104350,0.02188599596153315
104351,0.10228154763538312
104354,0.03337888497781777
104369,0.0593896284406458
104376,0.1180110111825535
104381,0.03587097271931525
104384,0.08333505254064258
104391,0.022986012278774788
104394,0.031443630357110834
104398,0.276962521051762
104402,0.013285350990524823
104408,0.088003341088041
104409,0.015272721525372382
104410,0.5211947135287128
104412,0.050935025106080375
104417,0.08883762602940483
104424,0.07299701905220773
104426,0.016962983740762577
104435,0.04270446888287337
104445,0.031747229626351396
104458,0.022812139762333053
104460,0.02984296172560573
104466,0.011368523582381843
104472,0.07011343294006102
104473,0.046533353927765995
104479,0.015832811885583695
104480,0.014280405949980089
104482,0.050268560314606595
104499,0.028044724412973274
104501,0.019890808825102194
104502,0.015251529482350644
104506,0.12147163897290478
104510,0.0063864154511160814
104512,0.03540294472435548
104520,0.2544787452065722
104528,0.04549293331811681
104529,0.009637414382441308
104541,0.04903925219035978
104578,0.016106955543031147
104584,0.05402990873612967
104588,0.11087569746299422
104602,0.12169123499720702
104610,0.025752941509724542
104611,0.23755816097573448
104618,0.05869749370140814
104620,0.042478635201272055
104622,0.014598989696709738
104624,0.04812785744956377
104625,0.129552590347382
104634,0.10939333816924693
104639,0.05816306667254624
104646,0.011008007620339447
104647,0.0558364976435044
104652,0.01874836391078638
104670,0.06771927081320105
104677,0.00928097826963091
104685,0.09003775506427336
104691,0.04131740542523008
104696,0.10539306491464029
104699,0.014361445381960738
104712,0.04980426230300035
104714,0.016910158751912905
104717,0.06558312399780425
104718,0.02248569391019667
104740,0.05142307770347419
104741,0.021635300334344125
104743,0.009843786995375515
104744,0.018326830110279205
104747,0.07174525175092826
104767,0.03896244605006759
104772,0.11757227582777993
104776,0.24519745849921606
104779,0.027889881917758347
104814,0.010343725932517877
104815,0.032524304985404394
104830,0.04641180364822151
104831,0.09219406648784148
104833,0.03918563122752757
104839,0.012866361460390947
104840,0.01716161122410195
104860,0.151193423825065
104861,0.021331574395384953
104866,0.040226880942503124
104870,0.011049688500883354
104877,0.07866581980232266
104878,0.01107311865259445
104879,0.03183236887714725
104880,0.07990136741862146
104899,0.014563131686132593
104906,0.03956926905473304
104907,0.04666264932460038
104913,0.15112710506679364
104916,0.08397690923595988
104921,0.062514348823519
104930,0.030481586788747912
104931,0.2946322229989119
104936,0.028070307024741746
104937,0.024119972134868682
104942,0.014708931412255356
104943,0.07414686014009099
104969,0.0508680373852323
104972,0.2124169604986917
104988,0.0717722523526255
105013,0.0134842616766856
105015,0.01107751122057345
105019,0.0643452962469527
105027,0.031170847732508958
105030,0.08164834443680723
105035,0.44140322414560185
105041,0.01739850389327717
105051,0.28365500452475956
105056,0.046866154997219286
105067,0.42451253283773716
105071,0.03748499508211728
105072,0.014283477576159864
105074,0.06720295326333275
105091,0.04395900673598134
105101,0.02244789813415702
105103,0.05289983585161336
105134,0.038044907837141456
105139,0.012334217424895752
105142,0.07222197281332812
105146,0.05276089340909354
105163,0.08062581118924143
105168,0.0887824285783276
105172,0.013028153027762003
105176,0.41464745827656757
105195,0.03975001432817529
105196,0.3537729993005708
105197,0.011388340259153092
105203,0.05892168172298312
105223,0.06998878004937631
105227,0.14193887295879357
105228,0.012921387922738125
105230,0.15197950014196615
105231,0.17909906654933563
105239,0.03912457965812693
105242,0.15649147698324054
105244,0.027361882989396118
105245,0.042912413098940685
105248,0.024179759615833435
105249,0.027418419878616693
105266,0.14744448931575166
105271,0.2257301801534135
105276,0.030683008395573155
105282,0.03156594438240962
105292,0.08656766267805296
105297,0.012464678428796214
105332,0.04947682928557444
105333,0.016287303457057367
105343,0.08183159830019486
105344,0.024636609056327613
105345,0.13879443191745325
105357,0.027278742013669102
105359,0.08812095054417159
105366,0.06249947634042558
105367,0.03404801764891602
105370,0.006009491044577821
105377,0.024628870389192425
105390,0.041495950164426317
105399,0.011872493558987444
105403,0.11187334725353984
105404,0.04578335293213147
105414,0.015308865739272046
105417,0.047294123200106994
105425,0.14163535139308825
105452,0.1599748887979349
105454,0.12303931559381753
105456,0.07238832027733917
105470,0.02232578384787643
105471,0.030467210074159416
105483,0.14382211025744387
105493,0.17927293545785664
105508,0.06528448639954135
105514,0.03672446202335868
105515,0.01589195621768971
105528,0.19829453315009749
105529,0.013905402300429998
105531,0.025335882750096864
105532,0.036467179768169454
105558,0.01785491619886913
105574,0.011128539136406948
105578,0.013046899591874432
105584,0.35753213806639894
105595,0.06882833959694962
105617,0.2661027967007852
105618,0.0401244048348514
105621,0.030889325410512418
105625,0.047649307525421625
105629,0.035721213812577285
105630,0.013565255044023873
105634,0.025148951223360135
105635,0.018314792953279133
105641,0.12071354278087759
105647,0.17861574427004168
105648,0.06739861641028747
105655,0.03450112829474462
105657,0.023034785639383996
105672,0.10916608063612859
105678,0.16635112644268193
105682,0.11995013964328259
105691,0.038103378523130955
105692,0.051463231631281865
105706,0.023134672155101677
105712,0.022497705483483912
105720,0.014497001163654481
105734,0.016612104717050703
105735,0.025928713389516567
105736,0.11854860916704361
105737,0.009827551983292264
105738,0.14308443476364938
105740,0.23954551208314034
105744,0.04052118050102763
105747,0.05704026860401093
105749,0.1024587878851343
105754,0.038482344562800926
105758,0.05388325078242037
105760,0.0410703427535887
105767,0.23035307258296783
105784,0.1197130542212625
105791,0.013700070263599949
105802,0.20500246830931973
105807,0.18713123210194527
105809,0.06351576994412689
105816,0.043011926359134714
105817,0.009253592573825619
105824,0.06487676934137361
105832,0.032271897671951585
105856,0.018099318906023447
105865,0.02201825506440106
105899,0.2821459083446327
105906,0.021671927505571932
105916,0.0766199262038061
105923,0.04397531442792707
105937,0.06589571070898748
105965,0.04191502688945256
105966,0.06499777633884521
105968,0.05459963634811431
105973,0.046910528704122934
105976,0.1896127183111144
105978,0.13190154759868955
105979,0.03204758216204359
105991,0.10022247853068598
105998,0.14535917003638024
105999,0.012234417776380409
106000,0.24538131663787205
106001,0.02770809355063337
106010,0.2164359844664571
106011,0.01524019907732864
106013,0.1614458318782303
106015,0.010509436397181281
106026,0.02183115298518761
106032,0.012445363869469692
106035,0.26694190084525243
106040,0.04319247686732163
106041,0.3443722277186168
106044,0.020384820930456765
106053,0.07547546497094298
106054,0.012753243460310534
106065,0.1380772287189469
106081,0.02225061437840698
106083,0.04760152015205234
106087,0.026749094536783806
106090,0.08627873487596588
106101,0.042365016389266555
106102,0.04234805139654716
106109,0.06052878395498169
106116,0.08849170690068808
106150,0.007975669871427584
106155,0.10455365212971131
106166,0.014459427010583718
106176,0.21272621486469526
106189,0.019858304279579873
106199,0.06677433955698978
106205,0.15795302779915366
106206,0.06882723719388245
106211,0.017698914729589007
106214,0.08007921653146399
106216,0.04610918653207391
106217,0.036929429831557954
106225,0.026780049718427314
106249,0.021195257264006048
106256,0.06694158199619685
106258,0.03036981826234638
106261,0.03941447944464602
106262,0.09637102946130652
106264,0.013099661114743949
106271,0.024414666268309
106276,0.0218005225201066
106277,0.07375898434435187
106286,0.04908908478055672
106293,0.025360506725318102
106295,0.05605846107743501
106296,0.017173377137470358
106297,0.10446393355141464
106298,0.03610641925647021
106311,0.03363660436364704
106314,0.04302974139697827
106320,0.027702284596326003
106334,0.04061935144130878
106346,0.06263278479596625
106347,0.023266537206271556
106349,0.07937977729497278
106354,0.06788739321346358
106360,0.015404871122857326
106373,0.08314224114258686
106377,0.04422686024320825
106386,0.11146581964487487
106387,0.037781094324396185
106391,0.011211734971041472
106401,0.3679684814658902
106411,0.062075953925977256
106413,0.467172079616956
106426,0.2772267587050227
106427,0.10352695479311824
106428,0.10034789308922
106434,0.05712214602429091
106438,0.012113851170337846
106440,0.022935562754226518
106441,0.01917659012232318
106452,0.1028520377651479
106453,0.05603209286955003
106454,0.04055780396519108
106457,0.08698336525235123
106484,0.023413557358462928
106488,0.07473988887243883
106491,0.2693458934404037
106514,0.08766781727264811
106527,0.07827628354973165
106528,0.031105312694138666
106529,0.009231804381839374
106534,0.15422429615053124
106550,0.19119824858453793
106577,0.05718706279354812
106585,0.08287225820772272
106590,0.005589494885293823
106607,0.05823693909519201
106610,0.07476423613129582
106611,0.03572259961134104
106612,0.05019101371505712
106624,0.03390535935163513
106631,0.011187979552627276
106647,0.1948133201734183
106660,0.18165121872874795
106674,0.018347235146834076
106687,0.014980904450602246
106712,0.03341565776480009
106713,0.04307917267872848
106717,0.0405316022313786
106720,0.04962264904349799
106721,0.10507887848305045
106724,0.07507074691457635
106735,0.0933018399955127
106739,0.0587832066913079
106740,0.049968154394203934
106754,0.09816106285735374
106760,0.3545448106961232
106761,0.07647105518567211
106784,0.11834639495871516
106787,0.049132764227677005
106797,0.011991337735935238
106798,0.0649254846019999
106802,0.1303075775278054
106803,0.03634690606975183
106804,0.25617190263578765
106805,0.03159419188240964
106810,0.13398956190985412
106812,0.16755928810876758
106813,0.08882237225225978
106817,0.059211428587049045
106822,0.044073583061082985
106823,0.03651823514646359
106827,0.01217240800595098
106841,0.0390752952448684
106851,0.15541000290081777
106852,0.07710545554892605
106853,0.11790266940122549
106854,0.5151472814368917
106861,0.04548879582452397
106873,0.05281101588078275
106877,0.024814181724229174
106878,0.013135089994537757
106881,0.07528421448630634
106900,0.018090024697034027
106906,0.034590838719829736
106907,0.11756482349023054
106914,0.11668804308826018
106916,0.11945839227163998
106924,0.012199134907587424
106931,0.039478150974163795
106936,0.0633412780903961
106937,0.12497616541200011
106938,0.01968589232435986
106939,0.0698771400820572
106943,0.03276383873578513
106944,0.15921509788235913
106967,0.09492026344103577
106980,0.016357002713395692
106986,0.09418380654855704
106987,0.012229790432522977
106990,0.019089022030175783
107013,0.012299466778211424
107023,0.0817165002066926
107033,0.026457416471811882
107037,0.0806415554913947
107048,0.02222319125147483
107071,0.03837116639646118
107081,0.009738814284702899
107113,0.09917916495803572
107130,0.015167089889782999
107131,0.029632673903750656
107145,0.07032703335825806
107156,0.08417977448257448
107219,0.0954627712224383
107222,0.059179818308362823
107223,0.25567997117434843
107232,0.24903046383234081
107245,0.04673949578895706
107246,0.06189558174045555
107247,0.08759578252882978
107256,0.008260403062290547
107259,0.016036306262263038
107260,0.011338678667315761
107279,0.2531837310407116
107280,0.05526473137322286
107281,0.018336738920880728
107285,0.10962654088164597
107329,0.008482668479997135
107337,0.14335537079023614
107349,0.12869230629917458
107350,0.04206988191540181
107351,0.0069020779630674465
107359,0.1298500017383072
107391,0.09330843750714157
107394,0.040246686860411
107395,0.03929603507167959
107406,0.05669437833544392
107416,0.11900230525166876
107417,0.015522492538171406
107418,0.04080255781587896
107419,0.03226879717573761
107444,0.011946257336689099
107445,0.02092857759937717
107446,0.1298268486006008
107460,0.15216825093968053
107470,0.12905110735197337
107475,0.03725658377746688
107520,0.024900867832215852
107526,0.17609350748723474
107527,0.015098837804543486
107530,0.015675354832760613
107532,0.06269699094923292
107534,0.10905210421529404
107535,0.03758239947811023
107554,0.0902595200101898
107556,0.016159728171607796
107559,0.165944790141585
107561,0.013661933160089575
107564,0.0336870831004622
107566,0.024658053442695137
107571,0.06862066631148506
107590,0.22030789730849626
107602,0.12267454624553997
107625,0.05075172106475191
107626,0.2903870689332081
107635,0.0132677195839484
107636,0.08648448939179626
107645,0.027119757620736474
107652,0.18545877777169065
107655,0.026930731614608502
107668,0.06403340327631041
107670,0.027535603348180268
107677,0.006943975706624405
107680,0.2388109052894545
107683,0.24380290225798057
107684,0.012644275420098718
107691,0.05036363274778002
107692,0.05156935380399385
107703,0.031202937123125656
107709,0.040601243067747775
107710,0.1329861165632654
107721,0.17507367377807026
107725,0.15685119554238777
107727,0.060607261910580634
107739,0.024491364824372523
107740,0.042089892315180066
107741,0.03609128124792295
107747,0.0215744730932899
107765,0.28018326803369104
107768,0.007073422812963938
107775,0.10358210594319028
107782,0.2561296630776867
107790,0.01983574494080335
107801,0.019369986217894875
107807,0.015888959734195237
107811,0.0417454207266922
107817,0.06725398462636582
107826,0.05444736767013196
107838,0.11704739200429937
107839,0.030827876293636064
107843,0.07934988834718414
107847,0.06111123002470679
107849,0.12335004939131981
107850,0.08772845582754471
107867,0.09103635016912241
107871,0.06812696047982102
107908,0.03146005858113361
107913,0.054307700351104014
107927,0.01774869535085714
107931,0.0453621850832602
107955,0.018044678193535574
107962,0.08248257906430723
107977,0.06278100169828893
107978,0.03617139321687969
107993,0.01930874605547048
108010,0.09327027993205436
108016,0.03764095662687723
108018,0.24788155209385893
108027,0.39334148468452207
108045,0.4849874920770644
108069,0.13750863836573612
108082,0.013040578172796888
108089,0.10405226084243942
108092,0.029322618610699812
108106,0.008035524758351632
108112,0.08360423025352687
108120,0.11858222440945032
108122,0.18102997377163774
108135,0.02012145381299654
108170,0.011371979373162788
108171,0.07656213014146818
108177,0.009775057244509971
108180,0.12382239744987064
108183,0.02959620017932077
108184,0.014723689508379744
108185,0.028025513153917703
108192,0.05518728168753861
108195,0.18794877963698256
108196,0.1837235511735506
108218,0.020344314873494057
108219,0.13495610381598974
108243,0.07491462136021183
108249,0.011419578495213988
108251,0.02363349194569337
