SK_ID_CURR,TARGET
101041,0.023284062671001447
101051,0.006423927558510423
101055,0.0792096833454832
101056,0.23491354916422374
101057,0.019554262891140633
101064,0.0279905871000113
101079,0.10218930249745484
101087,0.013390019668904709
101090,0.02734486287997951
101092,0.08395294752934752
101097,0.15712327855193314
101099,0.02761261733912676
101107,0.16018073922419707
101118,0.04977242827009309
101125,0.06454901128267024
101126,0.013825569480732998
101128,0.006924167763686182
101136,0.05173492948929437
101140,0.2129771263470092
101149,0.15216951253044197
101160,0.17003364665723794
101169,0.14234680110279788
101181,0.05224716597504052
101186,0.015425051048966073
101190,0.035970489731545055
101193,0.10515274317063421
101194,0.11384745956270484
101198,0.11086842642746213
101200,0.0197266233809181
101204,0.019920501497598497
101211,0.11128829460140928
101213,0.0694758869993583
101223,0.03198074885657656
101225,0.14122878036034764
101237,0.10073405527335569
101243,0.1570479963300293
101244,0.09557618472223234
101258,0.03231580883816204
101259,0.17959561171751887
101268,0.10857890899269981
101269,0.045698561585930636
101271,0.037418587808685164
101279,0.04067701989651194
101281,0.2413524317583562
101287,0.03850918859251689
101292,0.050461328956206704
101294,0.05741569904729804
101296,0.1591181311072273
101297,0.01894438686221079
101299,0.02755698506482023
101301,0.02324113819289626
101305,0.0603546267970054
101308,0.24564935929600568
101318,0.012576252505566442
101327,0.17633828786030306
101329,0.017793354433042374
101332,0.06034751740181954
101337,0.03898877260195985
101343,0.02876107475674012
101345,0.026557363273710836
101346,0.011669932833960145
101353,0.011470274232522452
101354,0.2488407690699831
101355,0.1809165016073565
101356,0.033768534596887535
101362,0.09307336763379265
101363,0.3108335723165022
101365,0.023060158636045738
101366,0.09096025776219167
101367,0.2979104234542686
101368,0.01586578936651517
101374,0.12203216765636304
101380,0.021233604640541005
101383,0.01911286634545309
101398,0.023030194763140194
101399,0.28989777600350064
101401,0.1244633320449382
101412,0.07874816960987086
101426,0.03965293689329571
101427,0.3837400269391128
101428,0.11501231247570051
101429,0.10017926875994093
101434,0.0327733402464325
101440,0.2064716841645075
101448,0.08700791926657198
101449,0.059002852131985715
101465,0.07359971557519424
101467,0.01470922539048654
101472,0.035524708317018955
101478,0.19048988260672914
101497,0.09258717104094485
101504,0.05403244507203899
101547,0.019478178478793327
101548,0.07839385879985841
101555,0.06783753187195775
101570,0.01780154544033716
101572,0.03388130986002045
101578,0.05141864220078099
101580,0.19258840780323944
101588,0.12002022664524692
101602,0.05908524116768512
101610,0.15753486210023954
101614,0.0350005171589068
101616,0.021262511956524833
101643,0.1656623090317585
101644,0.03508908780695867
101649,0.02005449190374932
101650,0.07600564521730012
101665,0.022722725787624583
101667,0.06903258681630854
101669,0.12358371733441934
101674,0.05515156531164121
101675,0.01901235833633637
101678,0.11318198551797853
101682,0.018693454279172704
101686,0.04977074426712309
101697,0.3035176162138641
101700,0.37170755160707997
101711,0.010665536606306945
101714,0.0431054809315556
101715,0.3881654768432372
101728,0.04027938823287021
101732,0.08534790044256958
101757,0.1784408696499527
101758,0.03322769937725721
101759,0.05113977729677147
101762,0.022431173782572117
101764,0.11573915683755598
101780,0.23837805606496448
101784,0.012392396422730498
101789,0.01910441230587276
101816,0.11275390304533416
101819,0.027785545090969817
101827,0.014423299513059703
101863,0.04542783893315864
101867,0.03357525103869488
101870,0.015703332809447895
101873,0.18007057681910837
101878,0.050334912826761585
101879,0.07212152927128418
101880,0.015986279138542434
101887,0.03537511151103301
101897,0.03251276203377332
101901,0.09675253813206941
101903,0.20946229478416054
101920,0.02744071902616886
101921,0.03205169191578922
101922,0.04785597270169556
101961,0.08193440103527613
101962,0.009037516137086636
101971,0.04094010370592864
101976,0.3085087997587904
102002,0.19742720145587084
102005,0.024290932480870157
102007,0.2877150680439725
102017,0.03520082187656289
102019,0.17960059479326784
102029,0.018089409783704047
102051,0.21218014403504717
102052,0.012737750876295575
102054,0.018011320123853824
102062,0.0422954160397204
102067,0.10885635238684802
102068,0.08680998872908485
102070,0.048465269641657704
102090,0.14031987366218399
102092,0.015632664286487838
102099,0.05517225892522498
102100,0.020076346513722112
102112,0.09956750099311648
102113,0.026494075853106064
102122,0.24535744620194794
102123,0.04350498823638842
102125,0.018072210668677237
102126,0.18595831988580203
102146,0.01567101492116143
102147,0.1333281376718399
102151,0.04245882543052025
102158,0.13458445753760992
102159,0.03599392798036033
102162,0.06801391109034288
102165,0.024931815694371907
102166,0.045389321446361
102174,0.01572872321523177
102193,0.10871180355115276
102198,0.019787524755433987
102205,0.2567278837535888
102206,0.008205455024452586
102218,0.02262575218608101
102221,0.031507770822386295
102230,0.05839633894586824
102238,0.010916908289594454
102248,0.03257207869623161
102252,0.27511270811367317
102259,0.08794155845896634
102262,0.12406948522329134
102273,0.026495511536468057
102286,0.21659313990219592
102293,0.009902519375088306
102294,0.02814037427433586
102296,0.06990594052401031
102298,0.11409046659539714
102303,0.023366444168649456
102309,0.03303823825996419
102315,0.04427395987905901
102340,0.03334312486686466
102342,0.10546661552916353
102344,0.06948783689504773
102346,0.05217964249920734
102347,0.021392330685298996
102374,0.08144503650353652
102380,0.020091042341789937
102387,0.0115418193937155
102393,0.0444848683470956
102403,0.010507694363615925
102413,0.03797847122625108
102414,0.007980829518762996
102415,0.05715786641334213
102416,0.11697005221938231
102439,0.04953472121250661
102441,0.019494985932102346
102443,0.021753101365582762
102444,0.07688940687258125
102445,0.05312415144788006
102448,0.036505006068055415
102449,0.13891389673865176
102450,0.2171186681939387
102456,0.02202953310915965
102458,0.16430897876569311
102459,0.08917436309653981
102465,0.03483659732179724
102470,0.19050727664176514
102471,0.028996531590723264
102475,0.02413678306219056
102476,0.17422497473862839
102506,0.025630158314486052
102509,0.020067211946270938
102519,0.036500251728224076
102522,0.018142065558223897
102545,0.07412053443357425
102549,0.04158399829705117
102562,0.015362493110988296
102563,0.023136228358799492
102568,0.07824868509587683
102582,0.041424355739998
102592,0.011534966609244805
102597,0.09832241835369351
102605,0.02295179118288291
102614,0.013816423418077274
102617,0.11270105471625039
102634,0.03712335813392147
102652,0.04672970344460542
102655,0.012366403366490308
102671,0.10394687501067396
102694,0.2161443399170423
102701,0.04635940966910444
102703,0.016371626997258693
102704,0.028711296396787475
102713,0.0049964032786555
102720,0.12662130536555488
102731,0.0308051879046352
102733,0.02810338214059911
102749,0.009026604197177036
102755,0.1510145938933313
102763,0.019905384048700927
102770,0.046819528289484366
102772,0.11997084884267101
102799,0.16342130080671552
102838,0.026339999686629968
102854,0.028517611941031702
102862,0.2959364558708786
102863,0.04775804984061597
102867,0.010851810757883093
102868,0.013481783132417045
102878,0.04193864673523035
102887,0.02544031983684006
102898,0.38185196865272963
102904,0.19907580671433409
102912,0.03000643488673074
102919,0.05988573922319571
102927,0.08877265337182176
102932,0.03246281816839655
102933,0.0362898431912095
102935,0.03471832816349189
102958,0.10132308400026158
102969,0.182655652810104
102971,0.04622139963299675
102975,0.035549191435916234
102979,0.03125587366437673
102982,0.015342920518216988
102987,0.2498660472130036
102989,0.057612661124519154
102995,0.10033342870198278
102996,0.010274922889889872
103000,0.056394251552981584
103001,0.13451401175702932
103004,0.028550086099929355
103010,0.02041870333280215
103025,0.24941259819570724
103029,0.01109959690645441
103046,0.06843653635576244
103056,0.04411798422431188
103062,0.09824999424085461
103078,0.009399925316928294
103083,0.021536601975503528
103092,0.05376108390017357
103096,0.05286615623443135
103097,0.09335096817668946
103102,0.1754765208845646
103112,0.03775752833405836
103132,0.042126079025277464
103144,0.12797740020724407
103145,0.08436808357805578
103146,0.010239800967150124
103147,0.05534338234665234
103158,0.04507096686067329
103171,0.04641702935663239
103173,0.029786546150426023
103184,0.011875414971395794
103195,0.17363339315332035
103196,0.08106467835833454
103206,0.013718902929869096
103230,0.20644468706624403
103231,0.24843310845302358
103232,0.013926185473623454
103239,0.14935158095490844
103240,0.13630160170941802
103243,0.021510518275917843
103252,0.11822391356582335
103258,0.03457117059598229
103259,0.1296295363521821
103279,0.017228294128544507
103280,0.008297888318070212
103286,0.03908224584684131
103287,0.5240944324393586
103290,0.0071030980650659435
103298,0.02480666862611402
103315,0.008299835987291695
103319,0.024081229709410772
103334,0.14160578839645804
103336,0.037223459712803886
103345,0.029701385742163165
103368,0.03911973674925294
103371,0.18944814380449454
103377,0.017227287491319063
103398,0.019768294119333042
103404,0.08382849722752447
103408,0.15329098987931175
103410,0.06511638597103304
103418,0.023539636047827966
103420,0.125375213755601
103432,0.04308112796514005
103433,0.016882055213769506
103436,0.02084657425394867
103440,0.029241334289091498
103453,0.04388522702979068
103459,0.03270547683754044
103460,0.0504602763657058
103461,0.008893239606749046
103462,0.026979294538824534
103473,0.06502637519767475
103474,0.03238092809086311
103475,0.17483992155473388
103478,0.13215582361888611
103480,0.06508657826340762
103484,0.030557600297945783
103494,0.1684948959701727
103513,0.033077317007341435
103515,0.06773546877833328
103516,0.16309579510826375
103525,0.08954962278979176
103541,0.19888111656692098
103544,0.0076269031200950224
103562,0.48002108706203944
103570,0.1926870523208152
103572,0.09690973779627829
103574,0.03658397915168494
103575,0.045569763375335616
103591,0.1800706562334516
103594,0.020740090904946176
103609,0.0506887832658916
103613,0.2607306737325435
103614,0.08353081878482646
103615,0.05610253192645129
103624,0.045193303145441135
103625,0.2468383096232896
103628,0.22290594832942467
103629,0.029338247103192737
103647,0.05961893110026251
103648,0.03733455942446524
103651,0.0642433892217325
103658,0.027144745376415928
103668,0.05891298173647039
103669,0.04161990373442466
103676,0.04054222416237652
103682,0.03820269665498005
103683,0.13056129368268093
103689,0.014906676990198566
103725,0.06616422256190826
103733,0.06516105997921288
103744,0.03015069812815978
103762,0.1272209679911953
103771,0.3320447632978927
103773,0.006616972981447979
103783,0.03578118857158315
103784,0.03267551665103665
103808,0.018588916119751817
103812,0.10802576850604642
103813,0.23177519431138713
103814,0.04480010553699094
103818,0.09541740965633283
103824,0.021924933121327587
103828,0.013896317951252984
103830,0.34020325111250255
103840,0.024548536719698838
103842,0.07955046691005133
103847,0.20364452664623112
103848,0.0963424254059181
103851,0.01975461483474521
103854,0.10854426870253861
103857,0.18690050514499945
103861,0.010902498627703976
103862,0.06424384406633477
103865,0.04322966722411349
103870,0.014689856988584158
103876,0.01731775173677577
103891,0.3195674774230115
103908,0.08202824368458557
103914,0.07683018270216219
103918,0.12221775866208416
103940,0.012665697713166758
103963,0.10860874852648156
103966,0.042532393164169194
103971,0.11077307984300573
103980,0.09478102501057448
103984,0.028971182397744846
103985,0.0494320175389015
103998,0.21486290477410677
104019,0.015039344188512827
104026,0.028770586683945523
104035,0.11174740489471674
104044,0.0515695040911692
104045,0.07337180153062833
104047,0.15416679104962788
104051,0.028874048424431465
104058,0.08550170880799216
104063,0.023417565987054533
104066,0.3286141842906034
104087,0.019367640243836585
104089,0.04642951806037773
104095,0.03470970218257124
104098,0.07021756833057069
104104,0.05840106577008425
104110,0.27690712834365594
104120,0.06073035915610006
104122,0.047746373854398214
104131,0.03134534415988559
104132,0.08183054568937424
104135,0.040928149523647504
104136,0.033569871187700925
104149,0.11031747893074052
104150,0.14441401353465952
104156,0.4671729308636887
104165,0.15126808501074726
104175,0.028861813297073692
104179,0.11706391866735012
104184,0.15485455680754348
104206,0.0384799812189745
104216,0.366309056914619
104230,0.12562520859780216
104257,0.027038325617209372
104272,0.028725536578635427
104273,0.01880419818990555
104278,0.03754379558476679
104294,0.13125424408796213
104295,0.029547878572927042
104297,0.04700113879850315
104298,0.05352518724914983
104308,0.046434233837281
104318,0.04031576154665566
104319,0.16455501713826373
104320,0.06640636204201177
104327,0.06976764697070037
104334,0.05702762558027376
104344,0.024854324862965155
104350,0.030481263710102936
104351,0.18062582322360243
104354,0.02796414353511408
104369,0.047934831205467265
104376,0.07715064791759467
104381,0.02896920179143997
104384,0.05960739684523739
104391,0.04033234583338676
104394,0.025139550222839382
104398,0.19072581489563784
104402,0.012523886819252004
104408,0.10935265008525982
104409,0.024781682092827384
104410,0.5889851238871533
104412,0.08231175316377429
104417,0.03729216733078834
104424,0.0436709101138964
104426,0.03045845366745682
104435,0.065187024877749
104445,0.024120988700694474
104458,0.02161475761820814
104460,0.039985123116779715
104466,0.015431430674664407
104472,0.03601016048161776
104473,0.04048049630523991
104479,0.021908638898906464
104480,0.0121064919758764
104482,0.017327299684681236
104499,0.03445624232900909
104501,0.023276917534796243
104502,0.01873477173715328
104506,0.1444335987405732
104510,0.005192076883246157
104512,0.024793925529437537
104520,0.16380239915382266
104528,0.08500243614125906
104529,0.012823128323194481
104541,0.03614437469801951
104578,0.02360043087487275
104584,0.031663863975242824
104588,0.10469934876503666
104602,0.15524587066388842
104610,0.02769563282304611
104611,0.1844409009497457
104618,0.04396096818316593
104620,0.04336745035771161
104622,0.02011454015221665
104624,0.03337829479011448
104625,0.12362163438830955
104634,0.0743035859357033
104639,0.0905400999169165
104646,0.01494166223625469
104647,0.051024173207069305
104652,0.023444096508154075
104670,0.11372202192417716
104677,0.0179592530246477
104685,0.10096742447804899
104691,0.04276693553502895
104696,0.06046023784224374
104699,0.01861139810753676
104712,0.07126012207335432
104714,0.03060335155727012
104717,0.03782131598627263
104718,0.02065009839892973
104740,0.06840117121473022
104741,0.04001640503365503
104743,0.014377691691239902
104744,0.04491113294183269
104747,0.09759001323033499
104767,0.05467342279324835
104772,0.10749568950506286
104776,0.16221696804518246
104779,0.03292372282494728
104814,0.010820209915812663
104815,0.013702369658121757
104830,0.02532250302128177
104831,0.09350095162116566
104833,0.027416537985689667
104839,0.017146696168313456
104840,0.020497342159617182
104860,0.12829829989787175
104861,0.028582359681521504
104866,0.06717636412037127
104870,0.014103965762489266
104877,0.09957163790770066
104878,0.015636619494010566
104879,0.04579673587609797
104880,0.08322727230453347
104899,0.02029867639395324
104906,0.051532822783185966
104907,0.07785260386809364
104913,0.16339398067190936
104916,0.10408876528575989
104921,0.054366883911025225
104930,0.04011664079231764
104931,0.2715796798042159
104936,0.01778764889892025
104937,0.022223883863827582
104942,0.017150962863472764
104943,0.08943980695051995
104969,0.07168253648747716
104972,0.18831887215290266
104988,0.07474639633731939
105013,0.029955861937563798
105015,0.020366237232662877
105019,0.10445051712292547
105027,0.07712796259850405
105030,0.04133744594402636
105035,0.3784914995853878
105041,0.029336471736966768
105051,0.1824313994436362
105056,0.07220802751860837
105067,0.3661512425229913
105071,0.042821003505487926
105072,0.024126974324315164
105074,0.05181994758215548
105091,0.029230917241713943
105101,0.02650348138146776
105103,0.050601363350251366
105134,0.03278580385774114
105139,0.02011490711291223
105142,0.05851719775358515
105146,0.04259847301897392
105163,0.08518697459118131
105168,0.06905448822406347
105172,0.016255720024878465
105176,0.4360591491171374
105195,0.11177364486303648
105196,0.24518947842289412
105197,0.020176833761034074
105203,0.07187292158473686
105223,0.07922915036594728
105227,0.23509711174325126
105228,0.014291985707667036
105230,0.06435694805983788
105231,0.15665049577971207
105239,0.0305403586202371
105242,0.18954103925104437
105244,0.05419482061947318
105245,0.020468762324945412
105248,0.024354579845528867
105249,0.02554438067501108
105266,0.09094971651636326
105271,0.3088625161335859
105276,0.018338323007136444
105282,0.02219940675810498
105292,0.10032004594838068
105297,0.013199805248950943
105332,0.035120633507445716
105333,0.015029019150459335
105343,0.17306267300263237
105344,0.020437131579470087
105345,0.129285143792036
105357,0.02873877365666305
105359,0.07921898072080005
105366,0.033183061596256835
105367,0.027314283309138012
105370,0.006187315187165487
105377,0.03697017327820644
105390,0.021781100159548504
105399,0.005916875711375462
105403,0.14558948604363314
105404,0.033389790534953244
105414,0.025325250886694992
105417,0.0857232345560196
105425,0.12799705118603064
105452,0.168613934973947
105454,0.09071471031079104
105456,0.09968783595638905
105470,0.01639879593635758
105471,0.06139093032012767
105483,0.09916994982954978
105493,0.12383961272024896
105508,0.04231255097325463
105514,0.05707989051173388
105515,0.02144009985938804
105528,0.3305894240423428
105529,0.025175587478370218
105531,0.029739416692192336
105532,0.042963002548048454
105558,0.02143349574292253
105574,0.017403099783462137
105578,0.017556414751834185
105584,0.3135458922036717
105595,0.03932481707541251
105617,0.16203898157889715
105618,0.031291130543470776
105621,0.0520116012113527
105625,0.06467664721858672
105629,0.052921453015012485
105630,0.016167506450386854
105634,0.04027921900590164
105635,0.029902583906833712
105641,0.09704185999598869
105647,0.16090783053615748
105648,0.07921024568605187
105655,0.04024308935397651
105657,0.014753340756743413
105672,0.0784834157211371
105678,0.13117345519117674
105682,0.11855940588808409
105691,0.03510034024460552
105692,0.049877054613887126
105706,0.013186912502208097
105712,0.017107785558078195
105720,0.02193307010951716
105734,0.015912241546975837
105735,0.03633940613265013
105736,0.14905202320480088
105737,0.012816777883016012
105738,0.10175940549437812
105740,0.21717579029854384
105744,0.05653935323652034
105747,0.0680116464278579
105749,0.12322440432786667
105754,0.05958104470854676
105758,0.05783455915269547
105760,0.060765511564999014
105767,0.24248991382683727
105784,0.17856473319555394
105791,0.022527789517017536
105802,0.2661763520689968
105807,0.1180926733138776
105809,0.07587407367109292
105816,0.05664674780278729
105817,0.009047314434721579
105824,0.03466306509327783
105832,0.017550376534970852
105856,0.018145336296728598
105865,0.026901453359300602
105899,0.2836766816494833
105906,0.030887542617682985
105916,0.09029540144841956
105923,0.05834456029983137
105937,0.06134104224979779
105965,0.04851014556879415
105966,0.0988159157605256
105968,0.038121519706476564
105973,0.051784055148609794
105976,0.16434279878981053
105978,0.12654968621554058
105979,0.029699369653888495
105991,0.11738792720197513
105998,0.17453408211843893
105999,0.016075243700331185
106000,0.13515676037215035
106001,0.04386969091231598
106010,0.22828209028890195
106011,0.020791885372073056
106013,0.14869205055180051
106015,0.01865024452265108
106026,0.028622991137495574
106032,0.025290170418747603
106035,0.2949301972623368
106040,0.04216692472960258
106041,0.22355318954469433
106044,0.025583594439369892
106053,0.12266510737381771
106054,0.008668138757203092
106065,0.09858802266508199
106081,0.0328713614490305
106083,0.08036559617200914
106087,0.03588447753389919
106090,0.09057704333313028
106101,0.030502995525658886
106102,0.020260451236504093
106109,0.06245751786661527
106116,0.0688143613366142
106150,0.005982004959413442
106155,0.06370035278349687
106166,0.015684144508575727
106176,0.17200412988749172
106189,0.022086939134586883
106199,0.05811025203508764
106205,0.12416707959359147
106206,0.18502777832495368
106211,0.020774077902176065
106214,0.0869577235294624
106216,0.03745065678445843
106217,0.06430289592327892
106225,0.017009417551115052
106249,0.03411796221329718
106256,0.10478501420981551
106258,0.07038931878094627
106261,0.04999587549300971
106262,0.07313142807647485
106264,0.012776805839868375
106271,0.042655162737529215
106276,0.014380670129551812
106277,0.1211086631101042
106286,0.0657711241640157
106293,0.023064054004636216
106295,0.022915287036075947
106296,0.02193530664781873
106297,0.08007162647848122
106298,0.05862726618691906
106311,0.043626888723633295
106314,0.03210099381568789
106320,0.020109921674747448
106334,0.060466719524154576
106346,0.0806578862170816
106347,0.03635849995150385
106349,0.11310366651730036
106354,0.07887100012587768
106360,0.014633649482692801
106373,0.06655184958181108
106377,0.06079052749245345
106386,0.09947027802854833
106387,0.05299880091498346
106391,0.013247040457595817
106401,0.3492153328529247
106411,0.11093802347201857
106413,0.36984528970392794
106426,0.1960103436856793
106427,0.1548673234221742
106428,0.0770285818058418
106434,0.03550422546046982
106438,0.017083689779048377
106440,0.01568076425820018
106441,0.02330941959126285
106452,0.1324232645039655
106453,0.07966007976185456
106454,0.025841121632328053
106457,0.18419200323260643
106484,0.03469279967516076
106488,0.04849139141712145
106491,0.33550030112125684
106514,0.1255433148327171
106527,0.08946374865178376
106528,0.027313617872217394
106529,0.010085754496531603
106534,0.18779305921011402
106550,0.25931006970040793
106577,0.041356970691461034
106585,0.0677671353584424
106590,0.00864698861779475
106607,0.06986481461048029
106610,0.11061737494703064
106611,0.04621220102716406
106612,0.05137908470868182
106624,0.017115999118310514
106631,0.015837972917569915
106647,0.13976687406087543
106660,0.10608662633494453
106674,0.015484415845777103
106687,0.018072364981304198
106712,0.032163790878632956
106713,0.056141128715712585
106717,0.035670141692942095
106720,0.04556400415904907
106721,0.14618992669585312
106724,0.09027089130514003
106735,0.10458784201904578
106739,0.05137909894299133
106740,0.07684338713875954
106754,0.10063784529724551
106760,0.45656677809105506
106761,0.08854315383101705
106784,0.10959150770699672
106787,0.06615930663246634
106797,0.018990645075427144
106798,0.10648618432362492
106802,0.12239110502039727
106803,0.0744105263982749
106804,0.3484039056359824
106805,0.04528761113379057
106810,0.08781339720069274
106812,0.13827171195942645
106813,0.07932572862505005
106817,0.06716533550669386
106822,0.03946920441038853
106823,0.03689916285704837
106827,0.01297777025426224
106841,0.06369294103591856
106851,0.17632545257636148
106852,0.05898558187090265
106853,0.07008546395658174
106854,0.48927368919324477
106861,0.0672921395669895
106873,0.027998405938474642
106877,0.034450527064530556
106878,0.007815181679384116
106881,0.06653050441001729
106900,0.012237576084774614
106906,0.05441434785303754
106907,0.12504841653902865
106914,0.09703959591537216
106916,0.09075124336797132
106924,0.012996113555331715
106931,0.06757647738336084
106936,0.08361859813347336
106937,0.12721665711168162
106938,0.03152181125276264
106939,0.07728398988570545
106943,0.04062445146715298
106944,0.17165706235415548
106967,0.07699865562054674
106980,0.02015060533107966
106986,0.13529129831839917
106987,0.023388191007042675
106990,0.01776017731400512
107013,0.010945120565301463
107023,0.11904051316743404
107033,0.04862847179514147
107037,0.09797419276136943
107048,0.015815878526195298
107071,0.03755312300791503
107081,0.011075157982844202
107113,0.05817619720394599
107130,0.022264514616112698
107131,0.029325514390484756
107145,0.09055816114132237
107156,0.1329436066180683
107219,0.08825943924949324
107222,0.04145260233425228
107223,0.13340197257590314
107232,0.251063106818512
107245,0.047344092403917695
107246,0.07717626292835537
107247,0.08999338048738187
107256,0.007862126441678757
107259,0.020181749957184556
107260,0.013481837683634253
107279,0.3213353683820107
107280,0.07646824501306758
107281,0.02738020558361963
107285,0.09133590911593815
107329,0.016749527390014212
107337,0.1427983422012823
107349,0.08158738437586957
107350,0.04851389719051327
107351,0.013518493487655414
107359,0.11348363453993895
107391,0.09560216292670574
107394,0.06603323100463197
107395,0.05724315024149559
107406,0.0399237432228626
107416,0.1411284299369793
107417,0.02370675274761659
107418,0.06746219536478679
107419,0.050421148220218516
107444,0.015514730485934857
107445,0.0292943590568489
107446,0.1516067264763217
107460,0.2295786262051176
107470,0.11962037919833533
107475,0.06770349731406783
107520,0.03305403294413218
107526,0.14626809901866797
107527,0.012045078961131984
107530,0.017176570223612506
107532,0.023502666180451513
107534,0.09165532185817024
107535,0.06581308068389102
107554,0.20328337918363212
107556,0.024333861294160933
107559,0.16363450615510516
107561,0.008166609325054126
107564,0.046946798933374036
107566,0.034921042835671885
107571,0.10772047958288312
107590,0.20721811874244456
107602,0.13239438685203284
107625,0.04412575234189632
107626,0.24866479650736195
107635,0.01977219749359544
107636,0.0919771750930391
107645,0.02086100980144278
107652,0.2687838434389462
107655,0.037161283771956995
107668,0.06020317342101612
107670,0.04866370384772973
107677,0.008073157474521232
107680,0.19774286926502832
107683,0.18988701557977106
107684,0.029997197393155
107691,0.038866306226135676
107692,0.06174185849016756
107703,0.022678252774783785
107709,0.051326180707773617
107710,0.15298496101412443
107721,0.172898568174861
107725,0.11231098107226356
107727,0.049744550393392095
107739,0.033411973587590224
107740,0.03452879304208157
107741,0.030290005395294955
107747,0.02306536827471436
107765,0.2086988020332203
107768,0.009353149081540876
107775,0.11816373610174505
107782,0.25724146055136327
107790,0.038200204550574754
107801,0.030141005030688922
107807,0.02465548615245399
107811,0.02949249960646494
107817,0.0335719108713222
107826,0.06611560178303932
107838,0.1941377055477643
107839,0.04798590185561527
107843,0.12686353472991913
107847,0.06130799916558656
107849,0.1050545066472158
107850,0.05193092893935007
107867,0.1268534062743598
107871,0.0412910644082549
107908,0.042107456204342524
107913,0.029420261645541276
107927,0.015016245768044759
107931,0.051557016627109306
107955,0.024138111740748577
107962,0.13247455324887303
107977,0.04437409612753168
107978,0.03838563804543669
107993,0.021439608391826643
108010,0.055607801994608436
108016,0.028270761078081415
108018,0.32294258623400984
108027,0.2646717900434086
108045,0.5013092311743326
108069,0.14368618333525668
108082,0.019177912381099466
108089,0.1045626025647354
108092,0.03554274422433455
108106,0.031721640888733915
108112,0.10408247289352801
108120,0.09013160613254613
108122,0.14210914023809754
108135,0.011630084196085022
108170,0.010675468649441671
108171,0.08778663862697655
108177,0.014706151358572096
108180,0.13650879896486975
108183,0.031671250335594675
108184,0.02658746888852189
108185,0.04478083486085009
108192,0.03655311065108456
108195,0.2846434795487426
108196,0.12999912258072396
108218,0.025380566776444374
108219,0.09667706798176054
108243,0.10855846814217798
108249,0.01630191395511471
108251,0.03167471845499177
